balanced_row_id,resume_text,label,supercategory,source,raw_location,source_city,has_city_mention,text_len_words,mapping_method,split,eval_slice,balancing_seed_base,per_class_cap
575,"DONNA GONZALES Email: donna.gonzales@hotmail.com | Phone: +1-642-223-1964x6300 | Location: East Robert, ID ================================================================================ OBJECTIVE Dedicated Database Administrator with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES REST API, MySQL, Oracle, MongoDB, PostgreSQL, Data Migration, Query Optimization, Agile, Backup Recovery, Database Design, SQL Server, Performance Tuning WORK EXPERIENCE Google - Principal Database Administrator [2022 - 2024] - Collaborated with cross-functional teams to deliver 3 major features - Implemented CI/CD pipelines reducing deployment time by 47% Uber - Senior Database Administrator [2016 - 2019] - Collaborated with cross-functional teams to deliver 12 major features - Implemented CI/CD pipelines reducing deployment time by 70% - Developed and maintained 13 production applications serving 47K+ users - Mentored 3 junior developers and conducted code reviews GitHub - Senior Database Administrator [2009 - 2012] - Improved system performance by 63% through optimization techniques - Collaborated with cross-functional teams to deliver 4 major features - Implemented CI/CD pipelines reducing deployment time by 44% ACADEMIC BACKGROUND Bachelor of Science in Information Systems, MIT, 2014 Cumulative GPA: 3.78/4.0 PROFESSIONAL CERTIFICATIONS - Microsoft SQL Server Certification - MongoDB Certified Developer - Oracle Certified Professional",Database Administrator,technical_specialized,Synthetic,"East Robert, ID",,False,195,direct_map,train,english_balanced_8class_eval,42,90
576,john doe data scientist 12 yrs exp mumbai data scientist examplecom 91 3658965231 accomplished data scientist passion delivering valuable data analytical functions data retrieval methods committed helping companies advance helping develop strategic plans based predictive modeling findings bringing forth proven track record analyzing complex data sets serving strong advisor professional experience data scientist open system technologies apr 2013 present analyzed data sets helped companies make decisions based findings served thoughtful advisor working sales marketing professionals utilized algorithmic programming tools build helpful predictive models performed exploratory data analysis discovered notable relationships tracked performance identified business improvement trends data scientist maxwell research group nov 2008 mar 2013 worked assess companys needs resolve issues use data effectively mined unstructured data created presented portfolios growth pointing key trends identified new external data sources explained complex modeling understandable relatable way worked improve analytical tools achieve greater results awareness bachelor communications london college science aug 2003 may 2007 london gb data verification maintenance excellent communication skills education high school diploma maria regina high school sep 1999 may 2003 london gb key skills predictive modeling leadership skills,Data Science,technical_specialized,ResumeAtlas,"City, State",london,True,180,direct_map,train,english_balanced_8class_eval,42,90
577,jessica claire resumesampleexamplecom 555 4321000 montgomery street san francisco ca 94105 professional summary sql programmer expertise database design development proven ability understand requirements translate actionable project plans deadlineoriented environments dedicated analytical thinker passion data science skills languages python r matlab database sql mongodb libraries scikitlearn pandas numpy matplotlib software microsoft sql server git jira data vizualisation ggplot matplotlib dimplejs tableau d3js web html css javascript education udacity online 2017 data analyst nanodegree university maryland college park 2015 master science systems engineering sharif university technology tehran 2013 bachelor science work history projects apex systems sql database developer bentonville ar 102015 current develop complex sql scripts query data across multiple databases feed website apis build test deploy scalable machine learning system accuracy 99 classify 20000 nonprofit groups based political activity design deploy data quality assurance system ensure data accuracy across staging production environments lowering error rate 18 set maintain automated etl processes reducing data processing time 12 create indexes optimize queries using query execution plan identify requirements design entityrelationship er models various applications convert e r models relational schemas create sql scripts implement models develop adhoc sql queries analyze troubleshoot data errors mentor network student pocatello 082016 2017 machine learning designed implemented learning algorithm identify fraud enron data using pythons libraries numpy scikitlearn performed feature scaling recursive feature selection parameteralgorithm tuning resulting 15 increase precisionrecall ab testing designed experiment evaluate proposed change udacitys free trial feature analyzed data determine metrics sizing exposure duration made recommendations based sanity checks sign tests significance data wrangling assessed quality data validity accuracy completeness consistency uniformity parsed gathered data various file formats json xml csv wrote queries aggregate data using mongodb sql exploratory data analysis eda performed eda individual contributions 16 presidential election using r visualized analysis using ggplot detect outliers discover patterns arrive logistics research analyst austin tx 082013 092015 collected analyzed 170 requirements facility security system via industry standard analysis techniques including workflow analysis functional analysis developed integrated data model 200 elements using uml performed various data analysis techniques regression analysis evaluate system kpis published paper elsevier procedia computer science journal new jersey institute technology programmer analyst newark 112012 072013 wrote optimization algorithm matlab conceptual design microturbine engine followed agilescrum methodology accomplish project conducted parametric analysis evaluate engine performance using matlab,Database,technical_specialized,ResumeAtlas,"City, State",austin,True,376,direct_map,train,english_balanced_8class_eval,42,90
578,"═══ Chelsea Conley ═══ 📧 chelsea.conley@gmail.com | 📱 (216)999-1872x401 | 📍 Lake Michael, NJ 💼 PROFILE Dedicated AI Engineer with 8+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Python • JavaScript • SQL • Git • Docker • AWS • Linux • Agile 🚀 EXPERIENCE ▶ Senior AI Engineer @ IBM | 2022 - 2024 ✓ Implemented CI/CD pipelines reducing deployment time by 61% ✓ Developed and maintained 12 production applications serving 249K+ users ▶ Principal AI Engineer @ Uber | 2016 - 2019 ✓ Mentored 4 junior developers and conducted code reviews ✓ Implemented CI/CD pipelines reducing deployment time by 33% ✓ Led a team of 4 engineers to deliver critical projects on schedule ▶ Principal AI Engineer @ Oracle | 2007 - 2010 ✓ Collaborated with cross-functional teams to deliver 8 major features ✓ Improved system performance by 63% through optimization techniques ▶ Principal AI Engineer @ Salesforce | 1995 - 1998 ✓ Implemented CI/CD pipelines reducing deployment time by 43% ✓ Developed and maintained 13 production applications serving 491K+ users 🎓 EDUCATION Bachelor of Science in Information Systems University of Illinois | 2011 | GPA: 3.4 🏆 CERTIFICATIONS PMP Certification",AI Engineer,technical_specialized,Synthetic,"Lake Michael, NJ",,False,204,direct_map,train,english_balanced_8class_eval,42,90
579,summary jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom highly motivated sales associate extensive customer service sales experience outgoing sales professional track record driving increased sales improving buying experience elevating company profile target market highlights proficient languages java accomplishments csci courses compiler design operating systems experience using c c x86 assembly html css concepts programming languages javascript python notable degree awarded cum laude gpa 374 awarded outstanding commitment tour guiding taking initiative experience computer science teaching assistant williams college city state education 092013 032014 lead ta sessions 6 hours week assisted professor students 3 additional hours weekly lab graded lab assignments helped students consider tradeoffs different solutions given problem independent finding fixing bugs code acomissions tour guide williams college city state 092011 032014 gained experience public speaking fielding questions representing institution awarded outstanding commitment tour guiding taking initiative appointed hiring committee read 113 applications conducted 80 interviews team 4 guides 1 admissions counselor spent 10 hours training 26 new hires technology consulting intern new signature city state 012013 012013 taught powershell 30 coauthored script migrate clients exchange servers office 365 trained tech support took client support calls resolved issues via remote desktop offered fulltime position upon completion monthlong internship recail service intern tekserve city state 062010 082010 earned apple sales professional apple certified macintosh technician certifications developed experience consumer sales computer repair website updates store redesign ba computer science philosophy williams college williamstown degree awarded cum laude gpa 374 2014 widlife conservation political ecology 2012 school international training arusha semester abroad studied wildlife conservation political ecology nasonal outdoor leadership school broome 2011 developed leadership experience risk management communication givingreceiving feedback self awareness conflict resolution elected leader 5day expedition without instructors skills teaching leadership development programming,Data Science,technical_specialized,ResumeAtlas,"City, State",san francisco,True,288,direct_map,train,english_balanced_8class_eval,42,90
580,"═══ Jordan Simpson ═══ 📧 jordan.simpson@gmail.com | 📱 +1-222-590-3102x8795 | 📍 Lake Victoriaview, AK 💼 PROFILE Dedicated AI Engineer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Python • JavaScript • SQL • Git • Docker • AWS • Linux • Agile 🚀 EXPERIENCE ▶ Lead AI Engineer @ GitHub | 2021 - 2024 ✓ Implemented CI/CD pipelines reducing deployment time by 47% ✓ Mentored 6 junior developers and conducted code reviews ✓ Developed and maintained 10 production applications serving 37K+ users ▶ Senior AI Engineer @ Apple | 2016 - 2019 ✓ Improved system performance by 67% through optimization techniques ✓ Collaborated with cross-functional teams to deliver 6 major features ✓ Mentored 5 junior developers and conducted code reviews ✓ Led a team of 5 engineers to deliver critical projects on schedule 🎓 EDUCATION Bachelor of Technology in Information Technology Stanford University | 2017 | GPA: 3.72 🏆 CERTIFICATIONS PMP Certification | Google Analytics Certified",AI Engineer,technical_specialized,Synthetic,"Lake Victoriaview, AK",,False,168,direct_map,train,english_balanced_8class_eval,42,90
581,jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom summary seasoned data science engineering business professional strategic mindset focuses problemsolving tasks maintaining priorities strict deadlines professional experience spans project management cost process improvement product development financial analysis operational excellence including proven track record analyzing large structured unstructured datasets hr medical financial engineering using different data science tools techniques advanced statistical methods achieve business goals skills r python programming data process mining predictive analytics machine learning deep learning forecasting theory applications experience specialist hr data science 062019 current proampac rocky mount va problem solving leadership management excellent verbal written communications led development implementation execution people analytics strategy support sabics strategic business objectives supporting business leaders hr leaders globally developing deploying strategic workforce planning analytics capabilities partnership hrbp coes leaders solving workforcerelated business challenges providing thought leadership internal external research future work digital technology changing work workforce workplaces built deployed complex statistical machinelearning models applications support talent planning development retention managed development launch global hr dashboard project initiation deployment defined appropriate metrics measurements drive results mentoring hr teams scenario planning gap analysis develop mitigation strategies action plans data scientist pediatric id research parttime 082017 122019 university texas medical school city state optimizing antibiotics prescription decisions based epidemiological patients data design implement machine learning predictive models using different data science techniques advanced statistical methods predict bacterial infections recommend best antibiotics prescribe pediatric patients based dataset 40000 patients university texas medical center target accuracy greater 90 project received top score presented european society pediatric infectious diseases espid sweden june 2018 detecting infections post appendicitis surgery led development implementation deep learning artificial neural networks solution early detection bacterial infections pediatric patients post appendicitis surgery abstract selected poster presentation idweek october 2019 washington dc sr analyst process improvement 032018 062019 sabic city state led development realtime analytics provides insights visualization relative kpis projections historical performance using celonis specialties customer service team incorporated use machine learning process mining techniques investigate root causes process improvement evaluated performance benchmarks established review metrics future tracking drove sustainable process improvements essential service customerfocused initiatives using six sigma lean tools partnering commercial manufacturing global supply chain teams drive process improvements control plans improve key business metrics sr marketing technology analytics 112017 032018 academy sports outdoors city state led analytics efforts redesign existing customer acquisition strategy using advanced analytical machine learning methods identify growth opportunities analyzed customer attributes crm affiliates improve targeting evaluate customer trends provide insight key drivers customer purchasing behavior developed realtime analytics provides insights visualization channel performance relative kpis projections historical performance cost process improvement team lead 122011 062017 navistar inc city state led cost improvement initiative reduce product cost analyzing technical financial data current products diagnosing root causes proposing alternative solutions met quality specifications managed crossfunctional team execute approved projects directed delivery program set targets 35m fy2012 58m fy2013 exceeded mark 48m fy2014 19 initiated managed implementation lean projects selected engineering business processes enhance efficiency quality profitability active presenter executives upper management weekly status reviews current projects new project ideas financial analyst project engineer 062008 112011 johnson controls city state analyzed various manufacturing processes related costs develop competitive costing strategies developed cost boms labor estimates tooling capital requirements new business changes current business selected critical role design implementation sap processes engineering group manage product life cycle product development engineer 062003 052008 yazaki north america city state designed developed packaged wire harnesses electrical modules ford f150 20102011by successfully meeting assigned tasks deadlines cost targets education training phd computational engineering 122024 mississippi state university starkville ms research area continual deep learning master science data science analytics 062017 university chicago chicago il mba business administration management 082011 wayne state university detroit mi master science industrial systems engineering 122008 university michigan dearborn dearborn mi bachelor science electrical engineering 052005 university michigan dearborn dearborn mi languages english negotiated italian negotiated accomplishments arabic negotiated chairmans merit award ingenuity johnson controls violet sharpe scholarship award university michigan certifications artificial intelligence certificate columbia univ 2019 data insights prof certificate mit 2017 hippa general clinical practices 2017 lean six sigma navistar 2016,Data Science,technical_specialized,ResumeAtlas,"City, State",chicago,True,675,direct_map,train,english_balanced_8class_eval,42,90
582,jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom summary 10 years aggregate experience 8 years experience driving excellence management configuration large highly available systems across multiple business locations seeking opportunity use expertise across various platforms ensure strong end user support quickly resolve server issues stressful conditions speed accuracy necessary mission critical databases attention detail ability maximize system resources beneficial following areas database creation backup recovery monitoring performance tuning database upgrade migration data database integrity security oracle enterprise manager cloud control 12c oracle high availability architecture ha involving oracle rac dataguard golden gate replication maintenance extensive knowledge oracle fusion middleware applications configure manage ms sql server 2008 r2 2014 2016 database systems experience sr database engineeradministrator 092014 current chickasaw nation industries montgomery al work part project team coordinate database development determine project scope limitations develop methods integrating different products work properly together customizing commercial databases fit specific needs upgraded devqa testing preprod production databases 11203 11204 12102 loading data flat files database using sql loader external tables installation gradation configuration troubleshooting golden gate 11g12c software configured golden gate components unidirectional bidirectional replications maintain data synchronization configure oracle enterprise manager cloud control 12c setup monitoring entire dev qatestingpreprod prod environment applying psu cpu patch oracle database servers well patching oem box includes patching oms agent repository make components oem 12c performed zero downtime database data center migration using golden gate data guard extensively used awr addm explain plan periodic performance tuning implementing data pump conventional exportimport utility oracle 11g 10g reorganizing databasesschemastables improve performance used importexport utilities cloningmigration small sized databases data pump importexport move data 10g 11g 12c environments involved construction dr sites production environments installed 12c databases worked multitenant databases successfully performed data replication using materialized views oracle streams oracle 11gr2 clonedmigrated databases using rman traditional data pump exportimport utilities oracle 11gr2 implemented recovery strategies whenever required successfully recovered databases case database crash mediadisk failures using rman scheduling physical backups hot cold cron tab using rman utility monitoring scheduled jobs install configure block change tracking work rman merged incremental backups applied patches 10g r12 11gr12 12c container pluggable databases performed database refresh production qa uat development databases experience using exportimport utility backups table level full database defragmentation responsible taking hot backups logical backups schema tablespace database level applying cpupsu patches oracle patches release upgrades oneoff patches configured physical standby database using oracle dataguard disaster recovery implemented table partitioning subpartitioning improve performance data management extensive use crontab unix environment scheduling routine tasks writing shell scripts automate data loading created clone database using rman remote server used srvctl commands real application cluster rac databases successfully implemented backup recovery using rman includes hot backups cold backups assist sql tuning providing consultation creating materialized views adding indices dropping unnecessary indices using hints wherever possible among others worked vms unix environments tmobile telecommunication 092011 092014 oracle database administrator city state identify evaluate industry trends database systems serve source information advice upper management review workflow charts developed programmer analyst understand tasks computer perform updating records applied bug fixes patches quarterly security patches standalone databases 2 node rac databases maintenance window performed installation configuration oracle 10201 database hpux platform installed oracle 10g 11gr111gr2 database hpux 110 redhat 6 ibm aix 51 52 61 applied bug fixes patches quarterly security patches standalone databases 2node rac databases maintenance window installed racgrid infrastructure oracle 10g11g worked asm feature oracle hpunixlinux worked acfs file system scheduled backup using rman acfs file system sharing nodes maintained 2node rac environment linux 40rhel staging purpose support business requirements provide high availability upgraded devqa production databases 11203 12102 upgraded databases 10gr2 11gr2 upgrade 11203 11204 installed configured golden gate replication managed dss decision support system oltp line transaction processing system full life cycle projects multiple databases one time biggest database around 30 tbytes responsible database backup recovery daily monitoring database network issues deployed grid control monitor manage databases clients worked load balancing issues server side creating services extensive performance tuning memory sga tuning net backup emc time finder srdf raid raw devices provided instance level performance monitoring tuning event waits sessions physical logical io memory usage handling large database environments data warehouse using oracle enterprise manager oem daily basis observing performance production database constantly active regarding performance space management issues accordingly providing recommendations make database healthy running experience data modelling concepts like data vault also advance security like db auditing labeling data loads using sql loader refresh test environments using data pump exportimport monitoring databases using cloudcontrol oem including limited space management performance tuning workload analysis awr addm involved setting disaster recovery sites using data guard technology configuring physical standby active data guard snapshot standby database used shell scripts automate database operation schedule jobs using crontab created managed rac clustered databases solaris hpux used asm oracle database administrator 072009 092011 global healthcare service city state work part project team coordinate database development determine project scope limitations write code logical physical database descriptions specify identifiers database management system direct others coding descriptions installation configuration oracle 12c multitenant container pluggable databases flex cluster flex asm configured goldengate downstream mining integrated components activepassive activeactive replication installed configured goldengate agent work oem goldengate plugin monitoring space wait events locks long operations running database monitoring session waits database performance resolving performance issues monitoring database growth added space table spaces per demand creating scheduling oracle backend process jobs crontab handled standard database administrative tasks proactive performance tuning monitoring troubleshooting needed basis implement troubleshoot oracle cloud control 12c multiple agent deployments monitored daily backups using rman exportimport establish refresh jobs test databases using exportimport rman duplicate option moving large amount data administered 12c rac environments adding removing nodes cluster handled performance tuning using awr backups refreshing dev test instances data production regular basis developed plsql packages dml ddl oracle tables stored procedures functions cursors triggers unix shell scripts knowledge oracle data warehouse dba skills relating administration management vldb environments oracle oltp hardware maintenance engineer 2005 042008 pauls computer cyber center city state cameroon managing repairing pcs installing hard drives computer systems troubleshoot maintain pcs laptops servers printers plotters scanners projectors various network devices assist designing implementation configuration wireless wired networks copper fiber optic prepare maintenance manuals laptops desktops server systems provide support hospitals day day activities different internal external departmentsparties ensure smooth operation adherence procedures qos approachesprocedures standards provide best hardware maintenance practices maximize output ensuring quality time efficiency practical skills conceptions basic electrical circuitry electrostatic concepts safety procedures local standard equipment handling safety procedures upgrade technical capability maximum available resources attend provide training required perform lines work assignments including onsite inside company premises insideoutside city best customer supporting practices required maintain pool required hardware spares bachelors degree biology university buea biology education training skills oracle real application clusters rac data guard vmware technologies vm box automatic storage management asm oracle enterprise manager cloud control 12c oracle tools data pump exportimport oracle universal installer database configuration assistant database upgrade assistant sqlplus apex isqlplus oracle grid control oem dataguard racoracle net manager recovery manager drupal linux including linux scripting skills oracle security label osl virtual private database vpd linkedin wwwlinkedincominjessicaclaire45029294,Database,technical_specialized,ResumeAtlas,"City, State",san francisco,True,1180,direct_map,train,english_balanced_8class_eval,42,90
583,clara boyer 797 raynor inlet dallas tx mobile phone 1 555 181 0441 experience director data science marvin llc dallas tx 072018 present experience tools frameworks deploying monitoring machine learning models production environments scale experience building software cloud computing infrastructure aws gcp leadership experience hiring mentoring top talent data engineering analytics data science von group dallas tx 122015 012018 experienced various cluster techniques real world business applications including kmeans factorial analysis discriminate analysis experienced numerical optimization techniques including linear programs quadratic programs nonlinear optimization multiobjective optimization education lim college bachelors computer science skills experience extracting meaningful information data using visualization formulating testing hypotheses advanced experience working r python proficiency classical generalized linear models statistical inference resampling methods,Data Science,technical_specialized,ResumeAtlas,"City, State",dallas,True,117,direct_map,train,english_balanced_8class_eval,42,90
584,"AARON KELLEY Email: aaron.kelley@gmail.com | Phone: 9674949756 | Location: New Dana, WV ================================================================================ OBJECTIVE Innovative Machine Learning Engineer with 4+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems. CORE COMPETENCIES Docker, SQL, Agile, Keras, Linux, Python, PyTorch, GCP, Kubernetes, Airflow, AWS, REST API WORK EXPERIENCE Tesla - Principal Machine Learning Engineer [2022 - 2024] - Implemented CI/CD pipelines reducing deployment time by 59% - Collaborated with cross-functional teams to deliver 12 major features - Mentored 2 junior developers and conducted code reviews - Improved system performance by 44% through optimization techniques Amazon - Machine Learning Engineer [2017 - 2020] - Improved system performance by 35% through optimization techniques - Collaborated with cross-functional teams to deliver 5 major features Spotify - Machine Learning Engineer [2011 - 2013] - Collaborated with cross-functional teams to deliver 8 major features - Developed and maintained 19 production applications serving 226K+ users - Mentored 5 junior developers and conducted code reviews - Improved system performance by 55% through optimization techniques Oracle - Machine Learning Engineer [2000 - 2002] - Mentored 4 junior developers and conducted code reviews - Improved system performance by 72% through optimization techniques ACADEMIC BACKGROUND Bachelor of Technology in Information Technology, UC Berkeley, 2022 Cumulative GPA: 3.89/4.0",Machine Learning Engineer,technical_specialized,Synthetic,"New Dana, WV",,False,212,direct_map,train,english_balanced_8class_eval,42,90
585,jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom professional summary strategic technical manager possessing twenty five years personable technical consultant twenty five years helping individuals companies better utilize technology achieve goals adept team management user support aiming leverage advanced knowledge process improvement development implementation add value team adept communicating complex concepts technical roadmaps everyone chief technical officers floor workers accomplished applying leadership upgrading systems operations without dismissing invaluable human input intuition daily progress reports technical system improvements status updates systems support customer inquiries mission critical applications leading software development teams skills best practices methodologies predictive preventive maintenance department leadership leadership qualities delivery procedures team meetings work history sap technical manager 032018 current ryan llc new ky developed suggestions technical process improvements optimize resources liaised business technology units manage delivery schedules applications managed deliverable estimates negotiated resource conflicts allocated resources completed projects 30 faster expected exacting cost savings 100000 gathered requirements maintained communication project teams internal clients external stakeholders communicate crossfunctionally technology leaders across analysis architecture build quality assurance deployment support teams project execution prepared status charts daily management meetings excel powerpoint met clients gather understand requirements coordinated system administrators directors plan schedule project activities cultivate positive rapport fellow employees boost company morale promote employee retention managed implementation new technological improvements resulting increased efficiency communicate best practices among onsite external personnel align efforts goals analyzed projectrelated information made recommendations based discoveries communicate project status delivering audience messages change management clients analyze company processes determine outsourcing feasibility work closely customers evaluate various types risks impact reputation regulatory guided coached lead project teams delegating tasks evaluating performance progression project pace increased employee productivity training mentorship sap basis manager 062017 032018 air products chemicals tucson az controlled resources assets project activities comply industry standards conducted evaluations assisted technical inspections managed personnel working technical sales capacities implemented technical process improvement initiatives within projects maintained positive customer relations addressing problems headon implementing successful corrective actions trained personnel equipment maintenance enforced participation exercises focused developing key skills encouraged departmental employees present positive exemplary image customers established performance goals employees provided feedback methods reaching milestones managed 18 consultants numerous projects sap service manager 032017 062017 omnipoint staffing city state maintained positive customer relations addressing problems headon implementing successful corrective actions launched quality assurance practices phase development reported issues escalated required assistance recruited developed employees sap technical department managed 2 consultants project sap technical manager architect 012015 032017 hackett group city state developed suggestions technical process improvements optimize resources liaised business technology units manage delivery schedules applications recruited trained team members created managed integrated application interoperability coordinating updates developing test cases worked closely customers evaluate various types risks impact reputation regulatory evaluated customer impact risk reputation risk regulatory risk met clients gather understand requirements coordinated system administrators directors plan schedule project activities designed implemented monitored integration applications coordinating updates developing test cases guided coached lead project teams delegating tasks evaluating performance progression project pace managed implementation new technological improvements resulting increased efficiency communicated project status delivering audience messages change management clients managed 15 consultants numerous projects bachelor science computer science 111997 warren national cheyenne wy ranked top 98 class thesis sap professional development sap netweaver professional development sap hana education certifications certified sap certified technology associate sap hana 230 sos05 certified sap certified technology associate system administration sap hana sap netweaver 75 certified sap certified technology associate sap basis administration,SAP Developer,technical_specialized,ResumeAtlas,"City, State",,False,563,direct_map,train,english_balanced_8class_eval,42,90
586,"═══ Ryan Gonzalez ═══ 📧 ryan.gonzalez@gmail.com | 📱 +1-589-507-1401x40119 | 📍 Lake Michael, CO 💼 PROFILE Innovative Machine Learning Engineer with 8+ years developing ML models and MLOps pipelines. Experience with deep learning, model deployment, and production systems. ⚡ SKILLS Keras • MLflow • AWS • GCP • Python • Agile • Kubernetes • Scrum • Microservices • Docker • PyTorch • Git 🚀 EXPERIENCE ▶ Principal Machine Learning Engineer @ Apple | 2022 - 2024 ✓ Mentored 2 junior developers and conducted code reviews ✓ Implemented CI/CD pipelines reducing deployment time by 30% ▶ Senior Machine Learning Engineer @ Amazon | 2016 - 2020 ✓ Mentored 3 junior developers and conducted code reviews ✓ Developed and maintained 19 production applications serving 97K+ users ✓ Implemented CI/CD pipelines reducing deployment time by 36% 🎓 EDUCATION Bachelor of Engineering in Software Engineering Princeton University | 2016 | GPA: 3.6",Machine Learning Engineer,technical_specialized,Synthetic,"Lake Michael, CO",,False,148,direct_map,train,english_balanced_8class_eval,42,90
587,"═══ Heidi Rodriguez ═══ 📧 heidi.rodriguez@yahoo.com | 📱 (220)747-1960x94097 | 📍 South Nicole, NH 💼 PROFILE Dedicated AI Engineer with 6+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. ⚡ SKILLS Python • JavaScript • SQL • Git • Docker • AWS • Linux • Agile 🚀 EXPERIENCE ▶ Principal AI Engineer @ Netflix | 2022 - 2024 ✓ Mentored 4 junior developers and conducted code reviews ✓ Led a team of 8 engineers to deliver critical projects on schedule ▶ AI Engineer @ Google | 2017 - 2019 ✓ Improved system performance by 62% through optimization techniques ✓ Developed and maintained 11 production applications serving 50K+ users ✓ Led a team of 7 engineers to deliver critical projects on schedule ✓ Implemented CI/CD pipelines reducing deployment time by 38% 🎓 EDUCATION Bachelor of Engineering in Software Engineering Cornell University | 2021 | GPA: 3.23",AI Engineer,technical_specialized,Synthetic,"South Nicole, NH",,False,153,direct_map,train,english_balanced_8class_eval,42,90
588,dwight tate 11565405817 dublin ireland dwighttategmailcom experience data science intern borer ltd 2015 ongoing dublin ireland borer ltd company offers b2b sales prospecting solution scaling startups fast growth companies extracted data 2500 customer reviews converted readable form recorded text file managed team 12 people built web app used advanced statistical models predict user behavior used 300 city teams provided frequency empirical data analysis using python pymorphy2 numpy matplotlib data science intern heller 20132015 dublin ireland heller software platform provides video analysis coaching tools sports teams completing immersive 10week program called node centered data science successfully completed poc helped institute gain 2 projects data science intern hudson plc 20102013 dublin ireland hudson plc hub educational material question papers guru gobind singh indraprastha university ggsipu delhi build realtime analytics dashboard using tableau d3js portrays processed output analyzed massive social networks 350 million vertices using variety tools hive pig python analyzed massive social networks 350 million vertices using variety tools hive pig python business developmentdata science intern rolfson 20062010 dublin ireland rolfson digital media start creates polls news sites technology gives users orientation intuitively visualising opinions reduced time spent user per session average 12 secs performed adhoc data visualizations using ggplot2 r measuring current model metrics education computer science engineering chitkara university 2001 ongoing dublin ireland bachelor science mathematics middle east technical university 20002001 dublin ireland volunteering applied cryptography winter school institute applied mathematics 022019032019 middle east technical university 20hour program 10 days certificate combinatorics geometry fernando rodriguez villegas department mathematics 112018 middle east technical university cahit arf lecture semesterbreak undergraduategraduate algebra program nesin mathematics village 012018 irince izmir 60hour program 2 weeks wwwenhancvcom powered enhancu,Data Science,technical_specialized,ResumeAtlas,"City, State",delhi,True,273,direct_map,train,english_balanced_8class_eval,42,90
589,jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom professional summary organized dependable candidate successful managing multiple priorities positive attitude willingness take added responsibilities meet team goals professional teacher focused maximizing student learning potential diverse instructional strategies classroom management techniques skilled lecturer discussion facilitator handson leader focused student success excels meeting exceeding district standards creative problem solving organizational abilities discipline lesson plan implementation secondary education skills group instruction verbal written communication classroom management english second language esl classroom technology work history teacher social science 082018 current concordia university austin tx city state maintained awareness relevant current events quickly incorporated study curriculum educated students regarding national global social issues influencing factors developed instructional aids classroom use encouraged student participation discussed important historical figures dates events helped shape modern world worked principals office disciplinary safety issues established supported positive educational environment student learning consulted teachers disciplines identify adopt successful instructional strategies created lesson plans made adjustments based overall class performance throughout year academic college advisor 012010 012015 loyola university new orleans city state advised students individually groups academic programs individual interests facilitated academic cognitive assessments provide resource referrals according individualized needs conducted academic advisement services students reoccurring basis maintain educational progression drove continuous improvement related use new teaching tools training methods improvement online doctoral education instruction consulted students advise topic selection appropriateness academic value helped students initial adjustment university academic life interpreted institutions policies requirements received reviewed transcripts determine eligibility admission college specific programs mentored students offering advice support topic selection appropriateness academic value assisted students selecting courses align interests abilities maintained student database electronic records student contact coordinated follow student outreach monitor academic progress atrisk students provided support guidance students experiencing academic personal troubles discussed student success strategies development study skills reviewed student files meet deadlines completing various graduation requirements admissions counselor 062009 122010 university new orleans city state explained institutions fee structure amenities courses offered facilities prospective students parents assessed student interests skills provided strategic information pursuing suitable courses facilitated academic cognitive assessments provide resource referrals according individualized needs conducted academic advisement services students reoccurring basis maintain educational progression reviewed admissions applications evaluated student credentials conducted seminars workshops educational presentations enrichment opportunities students yeoman assistant 072000 062004 united states navy usn city state delivered services customer locations within specific timeframes conducted research gathered information multiple sources presented results collaborated team members achieve target results worked maintain outstanding attendance record consistently arriving work ready start immediately maintained excellent attendance record consistently arriving work time maintained energy enthusiasm fastpaced environment executed record filing system improve document organization management received sorted incoming mail packages record dispatch distribute correct recipient edited documents improve accuracy language flow readability updated spreadsheets databases track analyze report performance sales data scheduled office meetings client appointments staff teams booked airfare hotel ground transportation coordinate office travel scheduled conference rooms prepared agendas maintained calendars prepare meetings events education master arts educational leadership policy studies 052009 california state university northridge northridge ca bachelor arts liberal studies 122007 california state university northridge northridge ca,Data Science,technical_specialized,ResumeAtlas,"City, State",austin,True,503,direct_map,train,english_balanced_8class_eval,42,90
