resume_text,supercategory,y_true_idx,y_pred_idx,y_true_label,y_pred_label
jessica claire resumesampleexamplecom 555 4321000 montgomery street san francisco ca 94105 profile skilled web developer extensive experience structuring developing implementing interactive user interfaces internet intranet websites areas expertise advanced programming design skills landing page development web based applications rich client applications strong collaborative skills excellent problem solving skills knowledge full software testing lifecycle education university cienfuegos carlos rafael rodriguez cienfuegos cienfuegos 2010 computer engineering professional experience anthem inc web ui developer magnolia ar 022012 072014 responsible frontend components implementation ui design company main project birtud app successfully designed coded wwwbirtudcom landing page birtud app website application actual company site wwwebuciscom well university cienfuegos carlos rafael rodriguez web developer web master city state 082010 012012 built deploy university web sites using wordpress joomla cmss also created custom applications php using modern webui technologies also responsible maintenance web sites linux servers university managed team three developers worked directly,web_frontend,8,1,web_frontend,generic_it_ops
stanford buckridge 757 malia junctions chicago il 1 555 599 9966 experience database consultant konopelski fadel ohara boston 022018 present excellent program management organizational design execution planning control competency embrace demonstrate leadership beyond ownership experience designing coding supporting distributed data intensive systems scale experience relational database delivery handson experience etl tools ssis informatica datastage etc experience relational databases oracle sql server mysql etc experience programming languages pythong java go scala etc experience business analysis data analysis process automation development experience big data technology stack experience devops automation tools oozie python etc experience delivering data platforms database consultant greenfelder group boston maintain improve clean manipulate data businesss operational analytics databases transform data meaningful analyses create data enrichment build high performance create manage data stores scale ensure data governance security quality access compliance cloud experience azure db migration experience 042011092017 knowledge database administration activities interact coach developers developing sql scripts schema changes data updates database performance considerations education parsons new school design bachelors computer science data ingestion solutions skills integration aiops tool moogsoft enterprise data lake including hive data warehouse good process improvement automation expert knowledge setting oracle rac asm experience writing sql plsql plpgsql codes experience database upgrades crossplatform migration troubleshooting backup recovery monitoring etc strong scripting knowledge automation shell ansible jenkins etc dr setup fsfo automatic failover,technical_specialized,7,1,technical_specialized,generic_it_ops
robert smith sap abap consultant phone 123 456 78 99 email infoqwikresurnecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama summary 10 years experience various sap projects mncs across globe various domains mainly include hr srm mm sd pm cs repair fico experience leading handing amp working onsite offshore model excellent communication skills good experience requirement gathering analysis design development testing amp implementation sap business applications skills erp systems srm server sap r3 ecc 60 ecc 50 ecc 46 srm 70 srm 71 environments abap hrabap screen programming sap script smartforms adobe forms webdynpro operating systems windows xp vista 7 database oracle sql computer ms office word excel power point ticketing amp testing tools remedy serena team track sde hpqc work experience sap abap consultant zimmer inc june 2010 present project title zimmer srm implementation amp ams application maintenance amp support involving requirement gathering business estirnation development amp creation frice documents review various development objects working sap technical consultant sapsrm implementation zimmer srm 701 implementations supporting sapsrm tech lead dealt srm post golive issues support successful implementation saphr srm integration organization structure replication using idocs change pointers working various clients capture requirements suggest suitable sap solution analyzing requirements supporting zimmer nam sap application landscapes mainly include saphr srm gms cs xi bl sap abap consultant abc corp 20082010 planned knowledge enrichment change management quality management conducted estimation time utilization different resources activities understood requirements clients functional consultants participated client calls seeked clarifications understood various functional non functional requirements broke requirements smaller modules allocated modules developers coding education bachelor engineering information technology june 2005 manikaya lal verma textile amp engineering college bhilwara rajasthan free resume template copyright qwikresumecom usage guidelines,technical_specialized,7,1,technical_specialized,generic_it_ops
amelia bones java developer summary 1 333 555 7777 ameliahirationcom irvine ca wwwlinkedincominamelia resultoriented java developer highly skilled designing building java codes increase efficiency applications adept identifying client requirements ensuring specifications met routine checks maximum client satisfaction proficient debugging minor fixes employing sql database achieve maximum data security key skills software development unit testing code optimization documentation debugging technical skills code testing sql database data security application development programming languages html css frontend development javascript jquery database framework sql server struts spring coding jsp servlets internship java developer mayhem consulting services 300 employees company known customer service marketing services java code development operational efficiency designed maintained built reusable efficient reliable java code increasing efficiency 15 jan 21 jul 21 irvine ca assisted senior developers delivering program changes unit test scripts enhanced productivity 30 documented client requirements assisted technical team ensure specifications met 100 satisfaction debugging data security updated database 2 times week ensure maximum data security minimize data loss conducted routine checks software bugs implemented minor fixes communicating major ones team education university california riverside bachelor science information technology ranked 35th among top public universities 2019 us news world report best colleges gpa 3440 among top 8 percentile relevant course modules advanced web programming advanced programming using pythonjava system analysis design cloud computing data programming languages database design management systems project application development university california sep 20 mar 21 deployed java python develop 3 applications small businesses university campus sep 18 jul 21 irvine ca collaborated business owners ensure endtoend smooth functioning presented project faculty certifications oracle certified java developer oracle university redwood city ca us jul 17 jan 18 additional information languages english native french fluent,backend_general_dev,0,1,backend_general_dev,generic_it_ops
jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom professional profile highly motivated sales associate extensive customer service sales experience outgoing sales professional track record driving increased sales improving buying experience elevating company profile target market qualifications toolssoftware rational tools requisite pro clear case clear quest test manager mercury test director mercury loadrunner autotester ms project pvcs relevant experience experience 012008 present testing manager polaris inc cuyahoga falls oh developed executed endtoend test strategy provider enrollment medicaid mmis systems state new hampshire work directly client engineering configuration management project management office infrastructure support subcontractors ensure standard software test methodology employed aspects project estimate obtain management support time resources budget required perform testing develop test plan tasks dependencies participants required mitigate risks system quality obtain stakeholder support plan work infrastructure support configuration management ensure hardware software requirements identified testsystem setup ensure content structure testing documentsartifacts documented maintained document implement monitor enforce processes testing per standards defined organization keep track new requirements change requirements nh mmis project ensure testing strategy plans documentation updated based new requirements change requirements organize status meetings send status report client project management office attend client calls discuss weekly status client ensure ongoing communication nh client work collaboratively ensure meets client needsexpectations consistent testing strategy track prepare report testing activities including test testing results test case coverage required resources defects discovered status etc work senior testing leads ensure timely delivery various testing milestones managed global testing teams include resources india across us 012004 012008 projectprogram manager dell inc chicago il manage critical projects gxs establish high availability infrastructure various service nodes us europe develop implementation strategies manage projects migrating clients legacy systems newer architecture create project methodology used gxs implementation teams manage global crossfunctional project teams include resources europe india us mentor offshore quality assurance team developing test strategies allocating resources setting goals aligned onshore teams 012002 012004 team leader quality assuranceedi consultant salesforcecom inc somerville created edi design documents consulted client develop edi specifications developed edi qualification strategy used internal customer test teams significantly reduced defects edi maps managed onshore offshore test teams ensured successful transition onshore test activities offshore teams mexico india developed processes procedures configuration management software deployment release quality assurance used test director document test scenarios create test documentation generate test reports track progress maintained updated executed load tests using loadrunner 011996 012002 senior consultantautomated test specialist ge information services city state evaluated implemented automated test tools trained test team use automated test tools developed customized interface auto tester reduced learning curve improved productivity test team developed overall automated test strategy significantly reduced regression test cycle created executed test plan test cases target regression testing 011989 011996 quality assurance consultant education 1985 atlanta staff inc city state created test plans test cases requirements traceability matrices executed test cases target regression testing participated formal requirements design code reviews developed processes procedures reporting tracking defects created quality assurance processes procedures enabled company reach sie cmm level 5 developed processes procedures measuring tracking cost quality bs electrical engineering texas university college station tx electrical engineering affiliations skills budget cmm hardware configuration management content client clients delivery documentation edi functional government loadrunner meetings mentor office ms project processes progress project management pvcs quality quality assurance quest reporting strategy test director test tools,tech_support_helpdesk,6,1,tech_support_helpdesk,generic_it_ops
alexander taylor python developer data specialist helpenhancvcom san antonio texas linkedincom summary enthusiastic python developer two years experience html javascript web development skilled fetching cleaning data building apis web crawling seeking challenging opportunity utilize skills grow field data science strengths critical thinking effectively used critical thinking troubleshoot solve challenging development problems accenture experience junior python developer cognizant 20192020 san antonio texas worked html javascript python development projects focus data fetching cleansing developed python scripts web crawling web scraping resulting 30 increased efficiency assisted building apis top cleaned data sets helped automate data flow multiple sources worked storing extracted data sqlno sql data store web developer communication cognizant successfully communicated technical data complications helped team overcome teamwork collaborated development team deliver 10 successful projects within given deadlines accenture skills accenture 20182019 san antonio texas worked web development projects using html javascript gained python skills job created dynamic interactive web pages improved customer interaction 40 developed complex javascript functions improve web page efficiency automated html css tasks implementing preprocessor scripting language decreasing production time 25 python html javascript regular expressions web scraping crawling sqlnosql data cleansing api development education master science computer science university texas 20162018 san antonio texas bachelor science computer science texas tech university 20122016 lubbock texas certification python data science specialized course conducted coursera focused python development data science applications data structures algorithms intensive course offered udacity targeted understanding key data structures algorithms languages english native spanish intermediate passions coding love coding started college continued professionally always exploring new development techniques,backend_general_dev,0,1,backend_general_dev,generic_it_ops
"CYNTHIA DAVENPORT Email: cynthia.davenport@hotmail.com | Phone: +1-214-663-0316x1799 | Location: North Alexander, DC ================================================================================ OBJECTIVE Dedicated Full Stack Developer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES Microservices, JavaScript, Express, Agile, SQL, Node.js, MongoDB, HTML, React, PostgreSQL, CSS, Git WORK EXPERIENCE Spotify - Senior Full Stack Developer [2022 - 2024] - Led a team of 8 engineers to deliver critical projects on schedule - Implemented CI/CD pipelines reducing deployment time by 40% Meta - Senior Full Stack Developer [2016 - 2020] - Collaborated with cross-functional teams to deliver 12 major features - Mentored 4 junior developers and conducted code reviews - Improved system performance by 64% through optimization techniques - Implemented CI/CD pipelines reducing deployment time by 42% Meta - Lead Full Stack Developer [2007 - 2010] - Collaborated with cross-functional teams to deliver 11 major features - Mentored 2 junior developers and conducted code reviews ACADEMIC BACKGROUND Master of Science in Data Science, Stanford University, 2015 Cumulative GPA: 3.71/4.0 PROFESSIONAL CERTIFICATIONS - PMP Certification",backend_general_dev,0,7,backend_general_dev,technical_specialized
jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom career overview database design development data management expertise sql ms access excel powerpoint word well quickbooks pro arcgis proficient visual basic tsql programming strong experience retail sales technology sales customer service multiyear experience business management small claims legal employee hiring training managing bookkeeping hr duties visual basic programming tsql programming sql oracle sql server 2012 management qualifications database design normalization bookkeeping ms access report form design tsql visual basics technical skills experienced experienced accomplishments 4 currently 5 6 months organization efficiency utmost importance developed process documenting cataloging allows quick reassignment projects wrote training policy manual cash fast inc allowed cross employee training also mapped documented full descriptive detail database designs north platte natural resources automated many processes work flows help organize digital documentations using sharepoint visual basics programming intuitive locating line physical filing work experience database administrator 032011 current deloitte touche llp horsham pa access database design normalization management form report design querying data management task automation 2012 sql server migration integration maintenance home based list department manager lead generationtechnology telesales professional 102004 032011 tsr city state contracted hp microsoft sun microsystems network physics technology telesales sales list generation filter dedup research hardware application research toit proprietary database design ms access database design development management escalation coach 082006 082008 alpine access city state home based escalation coach support direct train customer service agents resolve escalated customer issues research train compliance generate key performance metrics error shift reports legal department manager 062004 2005 bonded business services ltd city state management pre post judgment civil court cases legal department bookkeeping negotiationmediation client debtors reorganization file system education training certification sql server 2012 developing 2013 onlc grand junction co associate science computer information systems 2011 aims cc greeley co 2007 network analyst certificate aims cc greeley co 2009 visual basics programming certificate aims cc greeley co 2009 database administrator certificate aims cc greeley co skills data analyst process automation bookkeeping employee coaching training customer service data management database design normalization legal mediation sql server migration sql vb programming policy regulation coordination software hardware research technology sales,technical_specialized,7,1,technical_specialized,generic_it_ops
sample resumes cv consultant name summary 5 years experience analysis design development clientserver web based n tier application expert developing windows applications web applications windows services web services microsoft visual studio net ide using cnet 11 cnet 20 vbnet aspnet adonet sql server proficient web services soap xml xsl xslt xpath xslfo xpointer dtd xml schema css dom html ajax javascript created deployment packages applications using visual studionet startup project involves creating native image assembly installing assembly global assembly cache gac worked extensively data adapter dataset data reader part adonet access update database extensive experience sql server database design database maintenance developing tsql queries stored procedures triggers using sql server 2000 good working knowledge designer tools microsoft visio rational rose good working knowledge designing use case class sequence collaboration state component deployment activity diagrams using uml expertise designing uml design patterns adapter proxy bridge facade expert dealing private shared satellite resource assemblies configuring strong names deploying gac expert debugging application using debugging tools provided visual studionet ide functional domain experience involves financial telecom hospital management effective working independently collaboratively teams technical skills microsoft technologies programming languages scripting languages rdbms xmlrelated technologies operating systems development tools design tools application servers xcversion control unit testing code analysis professional experience client name role net developer aspnet 11 aspnet20 vbnet cnet adonet ado asp c c c vb 60 tsql java java script vb script sql server 2000 mysql oracle 8i9i xml xsl xslt xpath xpointer soap wsdl windows 95982000nt xp unix linux visualstudionet 2003 visual web developer 2005 visual studionet dream weaver uml rational rose ms visio iis apache visual source safe vault nunit fx cop date present project speech analysis debit account management system keefe commissary integration debit account management keefe commissary speech analysis three different software packages developed securus tech debit account management system used manage debit calling card accounts belonging families inmates application user accounts balances call details summary reports managed keefe commissary commissary provider securus debit account management integrated keefe commissarys database securus receives date data ever debit phone call purchase made inmate keefe commissary menu speech analysis software provides search engine find records containing telephonic conversation jail inmates two main functionalities speech analysis application administration forensic search administration used configure monitor ingest sessions forensic search used search process analyze media records stored database responsibilities used ntier architecture presentation layer business data access layers coded using c,backend_general_dev,0,7,backend_general_dev,technical_specialized
certified sap associate case study certified sap abap consultant case study accompanies fundamentals solutions consultant case study implementation part full time training abap sap net weaver 731 global certification sap ag germany project experince 1 client role duration environment fedral mogul developer oct 2016 till sap ecc 73 client description federalmogul powertrain leading global supplier technologies components passenger car light heavyduty commercial offhighway vehicle markets also operates power generation aerospace marine rail industrial sectors responsibilities abap4 reporting classical interactive reports alv working support areas sd mm modules sap r3 working data dictionary objects like tables views structures table maintenance working experience generation reports classical interactive alv good working experience enhancementsuser exits badis developed various layouts smartforms interfaces bapis rfcs interface sap systems 2 client debugging techniques break points role duration cardiff developer jan 2016 oct 2016 sap ecc 60 environment client description county council city county cardiff governing body responsibilities cardiff one principal areas wales council consists 75 councilors representing 29 electoral wards authority properly styled county council city county cardiff common use cardiff council creation custom infotypes enhancements standard infotypes good knowledge working wih infotypes uploading data using hr function modules analyzing functional inputs master data uploading background jobs scheduling customize infotypes created function modules 2,technical_specialized,7,1,technical_specialized,generic_it_ops
robert smith devops engineer ii phone 123 456 78 99 email infoqwikresumecom website wwwqwikresumecom linkedin linkedincomqwikresume address 1737 marshville road alabama summary overall 8 yrs experience devops engineer includes detailed technical knowledge experience build engineering configuration management processes tools best practices extensive handson experience creation robust flexible automated solutions build deployment processes environment management across financial broadcast media sectors skills programming language framework c javaj2ee perl bourne c shell ant sql oracle plsql python ruby tools subversion perforce git clearcase tfs clear quest jira remedy bambooansible makemake ant maven ivy jenkins quality center win runner load runner test director requisite pro doors ms visio ms office suite sharepoint micro strategy msi rational system architect os windows unix linux solaris work experience devops engineer ii abc corporation october 2015 present involve implementing change management process fixing existing code enhance code bug fixing managing web apps femebe installingupgrading deploying war files configuringupdating data source connections config property files nonprod servers providing automated monitoring reporting amp analyses aspects devops environments configured tomcat apache jvm parameters property files working vi editors create modify unix scripts text files working webmq tearns troubleshootresolve fast appsmq queues connection issues using ansible cloud provisioning configuration management application deployment creating postcommit prepush hooks using python syn git repos releasebuild engineer abc corporation november 2011 september 2015 environment java j2ee websphere svn ansible integrated ant maven build forge maven jenkins chef linux xml perl scripts docker shell scripts description collateral central jp morgans ambitious ingrown web application provides complex banking solution prestigious banks worldwide get collateral agreements p morgan acts mediator collateral central onestop solution collateral based deals banks clients mobilize collateral inventories across multiple geographies trading activities regardless underlying obligation effectively manage risk responsibilities performed daily night build amp weekly build amp release product using ant maven build scripts wrote perl amp shell script automation build amp release product responsible deployment build production environment coordinating build activities qa uat teams deployed released multiple builds different environments products ensured processes deployed successfully production environment responsible plugin management user management endend build deploy setup using jenkins free resume template copyright qwikresumecom usage guidelines,sysadmin_devops_network,5,1,sysadmin_devops_network,generic_it_ops
robert smith digital media assistant infoqwikresumecom linkedin profile qwikresumecom digital marketing pr professional held positions healthcare entertainment retail industries used drupal content management system upkeep frontpage experience digital media assistant castleton state college advancement department march 2013 june 20201 created engaging content social media outlets monitored interacted social media audience updated website new content design html coding managed trained assigned duties workstudy students interns helped design create engaging webbased marketing strategy study insights analytics well redesign marketing strategies hold intake meetings department clients create new updated content digital media assistant delta corporation 20092013 enhanced manipulated photographs various exhibits collections within gallery using adobe photoshop amp aspects suite organized digitized archives inventories newcomb pottery specialized works touring showcased stored primary focus social media management entailed curating content specific platform increasing engagement encouraging cross also responsible researching explaining toolstechniques artists employ reach wider audience upkeep copy created marketing advertising publications print digital created executed social media campaigns processed e commerce orders daily helped maintain design historical collections website used drupal content management system upkeep frontpage tested provided updates job knowledge participating educational opportunities reading professional publications free resume template copyright qwikresumecom usage guidelines,generic_it_ops,1,1,generic_it_ops,generic_it_ops
"Joseph Davila joseph.davila@hotmail.com | 7976005140 | Portermouth, WV PROFESSIONAL SUMMARY Dedicated Backend Developer with 7+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS Java, Node.js, Git, PostgreSQL, Python, Docker, Redis, Django, REST API, Flask, AWS, Express PROFESSIONAL EXPERIENCE Senior Backend Developer - Spotify (2022 - 2024) • Implemented CI/CD pipelines reducing deployment time by 50% • Improved system performance by 59% through optimization techniques • Mentored 5 junior developers and conducted code reviews • Developed and maintained 15 production applications serving 156K+ users Senior Backend Developer - Salesforce (2018 - 2020) • Led a team of 6 engineers to deliver critical projects on schedule • Implemented CI/CD pipelines reducing deployment time by 66% • Mentored 6 junior developers and conducted code reviews Lead Backend Developer - Atlassian (2010 - 2014) • Implemented CI/CD pipelines reducing deployment time by 66% • Led a team of 3 engineers to deliver critical projects on schedule • Collaborated with cross-functional teams to deliver 3 major features • Developed and maintained 13 production applications serving 261K+ users EDUCATION Master of Engineering in Software Engineering, University of Wisconsin (2015) GPA: 3.34 CERTIFICATIONS Scrum Master Certification",backend_general_dev,0,7,backend_general_dev,technical_specialized
louetta brewton data scientist louettabrewtongmailcom 381 7968679 1234 ocean view drive san francisco ca 94121 1950 profile data scientist 2 years experience leveraging strong analytical programming problemsolving skills drive datadriven decisions proficient extracting actionable insights large datasets using machine learning techniques statistical modeling adept collaborating crossfunctional teams presenting datadriven recommendations developing data visualization tools enable effective business strategies committed continuous learning staying updated latest industry trends links linkedincominlouettabrewton skills python r sql tensorflow hadoop tableau spark languages english spanish employment history senior data scientist google ca feb 2023 present led crossfunctional team developing machine learning model improved search result relevance 20 resulting 15 increase clickthrough rates 10 boost ad revenue google search designed implemented predictive analytics system youtube increased video recommendations accuracy 25 contributed 30 growth average watch time per user optimized google maps traffic prediction algorithm reducing estimated time arrival eta errors 35 enhancing user satisfaction 20 measured app store ratings user feedback surveys junior data scientist ca sep 2021 dec 2022 developed predictive model customer churn resulting 20 reduction customer attrition saving company 12 million annual revenue streamlined data processing pipeline reducing data preparation time 30 enabling faster insights team led project analyze customer feedback data uncovering key drivers satisfaction informing product improvements led 15 increase customer satisfaction scores collaborated crossfunctional teams design implement realtime recommendation engine boosting average order value 10 generating additional 500000 revenue per quarter education master science data science university california berkeley ca aug 2016 may 2021 relevant coursework advanced statistics machine learning data mining big data analytics data visualization artificial intelligence database systems natural language processing optimization techniques deep learning cloud computing certificates certified data scientist cds feb 2022 professional certificate applied data science ibm sep 2020,technical_specialized,7,1,technical_specialized,generic_it_ops
jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom summary competent professional 5 years experience rich background proficiency front end web development experience designing developing web application ui experience html5 css3 javascript es6 jquery ajax json react responsive web design using bootstrap css preprocessors sass less expertise using object oriented programming concepts javascript working knowledge document object model dom experienced using es6 new features arrow functions classes promises rest spread parameters template literals hooks experience using react make web components forms events keys along redux experience applications using ajax json make asynchronous calls project server fetch data restful api web services experience designing react native components higher order components experience phases software development life cycle sdlc like requirement analysis implementation maintenance extensive experience agile methodologies daily scrum expertise debugging troubleshooting existing code using firebug developer tools experience using various project management tools like jira basecamp asana experience working version control system git svn good understanding jest jasmine javascript unit test framework conduct unit testing test driven development tdd date knowledge latest industry trends ui design usability ensured product release aligns current technology standards positioning product evolve meet future needs practice skills ui web technologies html5 css3 javascript jquery angularjs typescript responsive design bootstrap react redux css preprocessors sass xhtml ajax json react native content management system wordpress wix ide visual studio code brackets sublime text atom bug tracking tools jira zoho bug tracker experience web application developer 022020 current siemens corporation savannah ga description version control systems svn git testing frameworks jest jasmine software methodologies agile scrum att worlds largest telecommunications company also parent company warnermedia making worlds largest entertainment company terms revenue att live streaming applications various different platforms web ios android roku samsung tv chromecast responsibilities performed functional nonfunctional regression performance test live streaming application web browsers chrome safari firefox along samsung tv application conducted full lifecycle software development multiple software environments documented technical specifications project testing methods future reference assignments coordinated system installations testing code corrections modified existing software systems enhance performance add new features informed project manager milestone updates provided detailed project reports contributed backend development experience collaborated multiple apis crucial functionality communicated gathered feedback customers progress updates worked resolve specific concerns collaborated agile development team test develop maintain web desktopbased software applications implemented tested enhancement feature requests improve product functionality extend performance collaborated internal technology teams third party partners define design deliver user stories customer demand front end developer 022018 022020 aecom edinburg va description mobile programming llc provider mobile app web development mobile technology partner fortune 500 companies known delivering highly customized consumer enterprise mobile apps web applications major platforms including javascript ios android reactjs html5 emerging technologies responsibilities created custom responsive mobilefirst user applications javascript css framework bootstrap flexbox techniques created design concepts adjusted design elements address user interface ui user experience ux using bootstrap collaborated architect understand longterm technology road map made changes restful web services update retrieve json content per project requirement took initiative learning react native went successfully developing various features used git pulling committing developer content fromto git repository keep track outstanding bugs reduce downtime increase efficiency communicated progress team project manager client using basecamp slack jira per client request involved various phases software development life cycle application like requirement gathering design analysis code development lead front end developer 092017 022018 merge boston description team rubicon international nongovernment organization ngo founded us marines team rubicon identifies veteran service organization uses disaster response help reintegrate veterans back civilian life responsibilities improved designed new layouts achieve usability performance objectives using javascript jquery translated concepts user flows wireframes mockups prototypes promote positive intuitive designs site interactions user experiences validated code proper structuring security compatibility different browsers devices operating systems styled pages using bootstrap sass clean faster stylesheet heavy focus user experience along media queries maintaining responsiveness support mobile tablet desktop view throughout website used ajax json fetch update date using restful web services worked closely team members create consistent maintainable reusable code design worked closely team members create consistent maintainable reusable code design new software systems updating existing system used circle ci continuous integration testing purposes worked cross browser compatibility issues help browser tools followed agile methodology ensure productivity efficiency team members alongside using git manage entire process web developer 052016 092017 abbott laboratories shreveport la description civicminds staffing agencys talent recruiting agency focuses solely reaching beyond connect distinguished talent reputable companies within leading industries responsibilities developed front end user interface using html css javascript content management system wordpress integrated javascript manipulate dom css dynamic projects optimized code improved current ui number programs sites directly related civicminds using javascript reusable components responsible fixing bugs encountered communicating back qa team debugged code performing platform compatibility help console developer tool browsershots used asana bug tracking issue reporting involved team meetings ui team end user client understanding needs new implementation involved daily team meetings handled aspects web application including maintaining testing debugging deploying education training bachelor engineering computer science 062015 university mumbai india master science computer science 062017 california state university long beach ca doctor business administration applied computer science claire westcliff university irvine ca,web_frontend,8,1,web_frontend,generic_it_ops
robert smith digital media assistant infoqwikresumecom likable dedicated digital media assistant 6 years experience fastpaced company eager offer superb analytical computer skills help company grow client base july 2004 may 2005 digital media assistant abc corporation increased website traffic designing digital content boosted user engagement amp gamer interaction improved brand standards developing consistency using corporate brand guidelines launched digital ad campaigns promotions paid amp organic across multiple social media channels compiled activity reports measure performance campaigns analyze roi kpis developed strategic business plan effective messaging marketing collateral assisted students faculty staff creative software provided assistance graduate students editing uploading thesis 20002004 digital media assistantdelta corporation taking care orders clients wanted promoted air website answering phones emails taking editing photos using assist students faculty staff creative software utilized collect input edit create content use stac bgsu provide assistance graduate students editing uploading thesis sorting thousands animal photographs according species creating bird mammal species directory tutor digital media students variety subjects check inout equipment including tripods microphones video cameras lighting kits etc assist students care use equipment organize keep equipment maintenance led workshops undergraduate student classes adobe indesign photoshop microsoft office imovie edited content instructional software free resume template copyright qwikresume com usage guidelines,generic_it_ops,1,1,generic_it_ops,generic_it_ops
john doe blockchain developer 3 yrs exp blockchain developerexamplecom 1 6563652320 new york city us experienced developer professional strong leadership relationship building skills certified blockchain developer developing applications java mean experience developing decentralized blockchain applications using ethereum hyper ledger professional experience aug 2012 jun 2014 sep 2010 jun 2012 developer blink inc new york city us developed rest based services improve user experience respect interaction participated pocs apply blockchain technology job boar application blockchain developer almaty healthcare new york city us performed initial client assessment analysis begin research process supported chief operating officer daily operational functions defined structure blockchain development product team defined access controls security environment almaty key skills coding languages smart contract development data structures cryptography web development basic architectures achievements jun 2016 cse award participated cse hackathon education bachelor information technology ny university sep 2006 mar 2008 masters degree information technology colorado technical university sep 2008mar 2010 3 years next 3 years want maintain extend current client serverside applications responsible integration business logic involved global blockchain communitywork implementing integrating latest improvement proposals may 2018 pg diploma completed pg diploma software development blockchain specialization certifications certified block chain developer cornell university jun 2009 certified blockchain security professional eleks usa jun 2016 languages polish fluent,technical_specialized,7,5,technical_specialized,sysadmin_devops_network
