city_group,label,supercategory,y_true,y_pred
Нижний Новгород,специалист технической поддержк,tech_support_helpdesk,6,5
Other,руководитель it проект,it_governance_leadership,2,2
Санкт-Петербург,frontend-разработчик,web_frontend,8,1
Москва,руководитель проект,it_governance_leadership,2,2
Санкт-Петербург,менеджер интернет-магазина,sales_account,4,7
Новосибирск,инженер-электронщик,technical_specialized,7,7
Волгоград,системный администратор,sysadmin_devops_network,5,5
Москва,аналитик,generic_it_ops,1,1
Ростов-на-Дону,web-разработчик,web_frontend,8,1
Москва,менеджер проекта,project_product,3,2
Санкт-Петербург,бизнес-аналитик,generic_it_ops,1,1
Челябинск,руководитель проект,it_governance_leadership,2,2
Липецк,системный администратор,sysadmin_devops_network,5,5
Пермь,системный администратор,sysadmin_devops_network,5,5
Москва,аналитик,generic_it_ops,1,1
Москва,программист с,backend_general_dev,0,7
Иркутск,технический специалист,generic_it_ops,1,1
Кемерово,тестировщик,technical_specialized,7,5
Санкт-Петербург,инженер,generic_it_ops,1,5
Липецк,руководитель проекта,it_governance_leadership,2,1
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Омск,специалист технической поддержк,tech_support_helpdesk,6,1
Москва,технический специалист,generic_it_ops,1,3
Other,руководитель проекта,it_governance_leadership,2,2
Санкт-Петербург,менеджер по продажам,sales_account,4,4
Other,системный администратор,sysadmin_devops_network,5,5
Москва,технический специалист,generic_it_ops,1,5
Other,системный администратор,sysadmin_devops_network,5,5
Other,инженер технической поддержк,tech_support_helpdesk,6,6
Москва,ведущий системный администратор,sysadmin_devops_network,5,5
Other,старший системный администратор,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,2
Москва,контент-менеджер,technical_specialized,7,7
Москва,контент-менеджер,technical_specialized,7,3
Москва,руководитель проект,it_governance_leadership,2,5
Новосибирск,контент-менеджер,technical_specialized,7,1
Челябинск,системный администратор,sysadmin_devops_network,5,1
Москва,ведущий системный администратор,sysadmin_devops_network,5,5
Алматы,менеджер по продажам,sales_account,4,4
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,2
Other,ит-специалист,generic_it_ops,1,3
Other,руководитель отдела it,it_governance_leadership,2,2
Москва,специалист по работе с клиентам,sales_account,4,1
Москва,системный администратор,sysadmin_devops_network,5,2
Краснодар,системный администратор,sysadmin_devops_network,5,2
Москва,программист 1c,backend_general_dev,0,0
Нижний Новгород,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,интернет-маркетолог,technical_specialized,7,7
Other,тестировщик по,technical_specialized,7,7
Самара,программист c,backend_general_dev,0,0
Москва,специалист по работе с клиентам,sales_account,4,4
Москва,менеджер интернет-магазина,sales_account,4,4
Москва,администратор сайта,sysadmin_devops_network,5,5
Other,программист,backend_general_dev,0,5
Москва,руководитель отдела ит,it_governance_leadership,2,2
Москва,системный администратор linux,sysadmin_devops_network,5,5
Other,программист-разработчик,backend_general_dev,0,0
Волгоград,инженер электросвяз,technical_specialized,7,2
Краснодар,it-инженер,technical_specialized,7,1
Москва,сервисный инженер,tech_support_helpdesk,6,6
Москва,аналитик,generic_it_ops,1,1
Москва,руководитель проекта,it_governance_leadership,2,2
Новосибирск,менеджер проект,project_product,3,1
Other,программист,backend_general_dev,0,0
Тверь,руководитель,it_governance_leadership,2,1
Москва,интернет-маркетолог,technical_specialized,7,7
Уфа,оператор,project_product,3,2
Other,тестировщик,technical_specialized,7,7
Нижний Новгород,специалист по защите информаци,technical_specialized,7,2
Other,специалист технической поддержк,tech_support_helpdesk,6,6
Омск,сервисный инженер,tech_support_helpdesk,6,5
Санкт-Петербург,менеджер по продажам,sales_account,4,4
Москва,системный инженер,sysadmin_devops_network,5,5
Ярославль,инженер-программист,backend_general_dev,0,1
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,2
Other,техник-программист,backend_general_dev,0,0
Москва,администратор сайта,sysadmin_devops_network,5,8
Москва,администратор сайта,sysadmin_devops_network,5,2
Казань,аналитик,generic_it_ops,1,1
Санкт-Петербург,специалист по it,generic_it_ops,1,1
Москва,руководитель отдела it,it_governance_leadership,2,2
Москва,программист,backend_general_dev,0,3
Ростов-на-Дону,руководитель ит-отдела,it_governance_leadership,2,5
Санкт-Петербург,инженер,generic_it_ops,1,1
Москва,ведущий инженер,technical_specialized,7,7
Ижевск,руководитель проект,it_governance_leadership,2,1
Other,оператор,project_product,3,3
Москва,интернет-маркетолог,technical_specialized,7,5
Москва,менеджер проекта,project_product,3,1
Санкт-Петербург,3d-моделлер,technical_specialized,7,7
Other,системный администратор,sysadmin_devops_network,5,5
Other,web-программист,web_frontend,8,8
Москва,системный аналитик,sysadmin_devops_network,5,1
Ставрополь,инженер,generic_it_ops,1,1
Краснодар,инженер слаботочных систем,technical_specialized,7,1
Other,помощник системного администратора,sysadmin_devops_network,5,5
Other,оператор видеонаблюдения,tech_support_helpdesk,6,6
Other,инженер,generic_it_ops,1,5
Москва,руководитель ит-подразделения,it_governance_leadership,2,2
Other,техник,generic_it_ops,1,1
Санкт-Петербург,менеджер,project_product,3,4
Волгоград,специалист,project_product,3,3
Пермь,инженер электросвяз,technical_specialized,7,7
Other,инженер асутп,technical_specialized,7,0
Санкт-Петербург,руководитель проекта,it_governance_leadership,2,2
Other,специалист,project_product,3,5
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,технический писатель,technical_specialized,7,5
Нижний Новгород,специалист технической поддержк,tech_support_helpdesk,6,1
Самара,инженер,generic_it_ops,1,1
Other,инженер слаботочных систем,technical_specialized,7,1
Новосибирск,тестировщик,technical_specialized,7,7
Москва,аналитик,generic_it_ops,1,1
Other,инженер электросвяз,technical_specialized,7,1
Москва,программист-стажер,backend_general_dev,0,7
Ставрополь,менеджер проекта,project_product,3,0
Уфа,программист python,backend_general_dev,0,7
Москва,web-разработчик,web_frontend,8,8
Самара,системный администратор,sysadmin_devops_network,5,5
Минск,системный администратор,sysadmin_devops_network,5,5
Хабаровск,системный администратор,sysadmin_devops_network,5,5
Москва,контент-менеджер,technical_specialized,7,7
Other,аналитик,generic_it_ops,1,5
Other,seo-специалист,technical_specialized,7,7
Самара,аналитик,generic_it_ops,1,1
Ульяновск,специалист технической поддержк,tech_support_helpdesk,6,1
Кемерово,технический специалист,generic_it_ops,1,1
Москва,администратор сайта,sysadmin_devops_network,5,7
Other,программист c,backend_general_dev,0,2
Уфа,менеджер проект,project_product,3,3
Калининград,специалист технической поддержк,tech_support_helpdesk,6,6
Other,специалист по it,generic_it_ops,1,1
Other,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер it-проект,project_product,3,3
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,координатор проекта,project_product,3,3
Казань,системный администратор,sysadmin_devops_network,5,1
Пенза,оператор,project_product,3,1
Нижний Новгород,интернет-маркетолог,technical_specialized,7,2
Краснодар,менеджер по продажам,sales_account,4,4
Other,системный администратор,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,0
Томск,тестировщик по,technical_specialized,7,7
Москва,системный инженер,sysadmin_devops_network,5,5
Москва,инженер-программист,backend_general_dev,0,1
Москва,программист 1c,backend_general_dev,0,0
Москва,системный администратор,sysadmin_devops_network,5,5
Ставрополь,специалист по защите информаци,technical_specialized,7,1
Москва,менеджер по работе с клиентам,sales_account,4,2
Новосибирск,руководитель интернет-магазина,it_governance_leadership,2,1
Москва,web-дизайнер,web_frontend,8,8
Москва,техник,generic_it_ops,1,1
Other,менеджер,project_product,3,5
Новосибирск,инженер технической поддержк,tech_support_helpdesk,6,6
Other,менеджер it-проект,project_product,3,3
Other,системный администратор,sysadmin_devops_network,5,8
Москва,региональный менеджер по продажам,sales_account,4,3
Казань,системный администратор,sysadmin_devops_network,5,5
Екатеринбург,менеджер проект,project_product,3,1
Хабаровск,руководитель,it_governance_leadership,2,2
Other,программист 1c,backend_general_dev,0,5
Краснодар,специалист по информационной безопасност,generic_it_ops,1,1
Тюмень,менеджер интернет-магазина,sales_account,4,5
Москва,системный администратор windows,sysadmin_devops_network,5,5
Other,инженер технической поддержк,tech_support_helpdesk,6,6
Other,специалист по it,generic_it_ops,1,1
Москва,менеджер по продажам,sales_account,4,4
Москва,программист 1с,backend_general_dev,0,0
Москва,руководитель проекта,it_governance_leadership,2,3
Москва,специалист по it,generic_it_ops,1,1
Other,менеджер it-проект,project_product,3,1
Краснодар,руководитель отдела it,it_governance_leadership,2,2
Москва,программист,backend_general_dev,0,0
Ростов-на-Дону,региональный менеджер по продажам,sales_account,4,4
Москва,инженер,generic_it_ops,1,1
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Other,инженер,generic_it_ops,1,5
Самара,оператор,project_product,3,3
Ростов-на-Дону,специалист ит,generic_it_ops,1,1
Москва,технический специалист,generic_it_ops,1,5
Other,системный администратор,sysadmin_devops_network,5,5
Москва,интернет-маркетолог,technical_specialized,7,5
Хабаровск,инженер,generic_it_ops,1,1
Алматы,системный администратор windows,sysadmin_devops_network,5,5
Москва,специалист по it,generic_it_ops,1,1
Санкт-Петербург,инженер-программист,backend_general_dev,0,2
Other,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель ит-отдела,it_governance_leadership,2,5
Барнаул,аналитик,generic_it_ops,1,1
Москва,монтажник,technical_specialized,7,7
Other,специалист по защите информаци,technical_specialized,7,7
Москва,младший системный администратор,sysadmin_devops_network,5,5
Москва,менеджер интернет-магазина,sales_account,4,4
Тверь,инженер технической поддержк,tech_support_helpdesk,6,1
Алматы,программист 1с,backend_general_dev,0,0
Other,сетевой инженер,sysadmin_devops_network,5,5
Санкт-Петербург,руководитель проекта,it_governance_leadership,2,2
Москва,product manager,project_product,3,1
Санкт-Петербург,начинающий специалист,generic_it_ops,1,1
Оренбург,инженер связ,technical_specialized,7,7
Москва,начинающий специалист,generic_it_ops,1,1
Other,системный администратор,sysadmin_devops_network,5,5
Воронеж,менеджер интернет-магазина,sales_account,4,4
Красноярск,it-специалист,generic_it_ops,1,1
Москва,технический директор,it_governance_leadership,2,2
Other,технический специалист,generic_it_ops,1,1
Санкт-Петербург,координатор проекта,project_product,3,3
Санкт-Петербург,менеджер по управлению проектам,sales_account,4,1
Other,инженер-программист,backend_general_dev,0,2
Other,веб-разработчик,backend_general_dev,0,0
Тюмень,ведущий системный администратор,sysadmin_devops_network,5,5
Казань,руководитель проекта,it_governance_leadership,2,2
Томск,it-специалист,generic_it_ops,1,1
Other,монтажник связ,technical_specialized,7,7
Калуга,it директор,it_governance_leadership,2,5
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер интернет-магазина,sales_account,4,4
Санкт-Петербург,региональный менеджер по продажам,sales_account,4,4
Москва,бизнес-аналитик,generic_it_ops,1,1
Москва,программист-разработчик,backend_general_dev,0,0
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,1
Other,аналитик,generic_it_ops,1,1
Москва,специалист технической поддержк,tech_support_helpdesk,6,6
Хабаровск,руководитель проект,it_governance_leadership,2,2
Пермь,программист,backend_general_dev,0,0
Краснодар,интернет-маркетолог,technical_specialized,7,1
Other,менеджер проект,project_product,3,3
Москва,администратор проект,sysadmin_devops_network,5,5
Москва,программист,backend_general_dev,0,0
Other,менеджер по продажам,sales_account,4,4
Москва,системный администратор windows,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,инженер технической поддержк,tech_support_helpdesk,6,1
Москва,менеджер по работе с клиентам,sales_account,4,4
Екатеринбург,системный инженер,sysadmin_devops_network,5,5
Тверь,руководитель проект,it_governance_leadership,2,2
Москва,руководитель,it_governance_leadership,2,2
Новосибирск,системный администратор,sysadmin_devops_network,5,5
Other,менеджер по продажам,sales_account,4,4
Санкт-Петербург,руководитель интернет-магазина,it_governance_leadership,2,2
Москва,руководитель отдела,it_governance_leadership,2,2
Москва,менеджер по продажам,sales_account,4,4
Other,системный администратор,sysadmin_devops_network,5,5
Москва,технический директор,it_governance_leadership,2,2
Other,системный администратор,sysadmin_devops_network,5,5
Other,специалист it отдела,generic_it_ops,1,1
Other,технический специалист,generic_it_ops,1,5
Other,программист-стажер,backend_general_dev,0,1
Other,монтажник,technical_specialized,7,7
Саратов,системный администратор,sysadmin_devops_network,5,5
Other,html-верстальщик,web_frontend,8,8
Москва,менеджер,project_product,3,3
Симферополь,контент-менеджер,technical_specialized,7,4
Калининград,инженер,generic_it_ops,1,1
Москва,руководитель проекта,it_governance_leadership,2,2
Санкт-Петербург,менеджер по работе с клиентам,sales_account,4,5
Пермь,руководитель проект,it_governance_leadership,2,2
Тольятти,системный администратор,sysadmin_devops_network,5,1
Хабаровск,инженер-программист,backend_general_dev,0,0
Липецк,программист,backend_general_dev,0,1
Санкт-Петербург,сетевой инженер,sysadmin_devops_network,5,5
Минск,бизнес-аналитик,generic_it_ops,1,1
Санкт-Петербург,специалист ит,generic_it_ops,1,1
Воронеж,системный администратор,sysadmin_devops_network,5,5
Other,специалист,project_product,3,5
Москва,начальник отдела,it_governance_leadership,2,2
Other,техник-электрик,technical_specialized,7,1
Other,инженер-программист,backend_general_dev,0,5
Тверь,менеджер проекта,project_product,3,3
Екатеринбург,системный администратор,sysadmin_devops_network,5,1
Москва,it специалист,generic_it_ops,1,1
Москва,менеджер интернет-магазина,sales_account,4,4
Москва,ведущий системный администратор,sysadmin_devops_network,5,1
Москва,интернет-маркетолог,technical_specialized,7,7
Санкт-Петербург,сервисный инженер,tech_support_helpdesk,6,6
Москва,frontend-разработчик,web_frontend,8,8
Other,аналитик,generic_it_ops,1,5
Other,ит-специалист,generic_it_ops,1,1
Москва,технический специалист,generic_it_ops,1,1
Москва,руководитель интернет-магазина,it_governance_leadership,2,5
Other,seo-специалист,technical_specialized,7,5
Москва,системный администратор,sysadmin_devops_network,5,5
Самара,системный администратор,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,5
Ярославль,техник,generic_it_ops,1,1
Уфа,специалист по информационной безопасност,generic_it_ops,1,5
Москва,руководитель проект,it_governance_leadership,2,0
Москва,системный администратор,sysadmin_devops_network,5,5
Воронеж,руководитель проекта,it_governance_leadership,2,2
Other,специалист технической поддержк,tech_support_helpdesk,6,6
Москва,специалист технической поддержк,tech_support_helpdesk,6,5
Москва,программист-разработчик,backend_general_dev,0,1
Москва,программист,backend_general_dev,0,1
Other,системный администратор,sysadmin_devops_network,5,1
Тюмень,инженер,generic_it_ops,1,5
Москва,интернет-маркетолог,technical_specialized,7,7
Other,системный администратор,sysadmin_devops_network,5,1
Тверь,системный администратор,sysadmin_devops_network,5,5
Москва,web-разработчик,web_frontend,8,8
Пенза,контент-менеджер,technical_specialized,7,3
Other,инженер,generic_it_ops,1,1
Москва,инженер технической поддержк,tech_support_helpdesk,6,6
Москва,оператор,project_product,3,7
Other,инженер технической поддержк,tech_support_helpdesk,6,1
Other,специалист служб технической поддержк,tech_support_helpdesk,6,4
Нижний Новгород,ведущий специалист,generic_it_ops,1,1
Москва,руководитель отдела ит,it_governance_leadership,2,1
Москва,инженер-программист,backend_general_dev,0,5
Алматы,руководитель ит-отдела,it_governance_leadership,2,2
Other,системный инженер,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Москва,product owner,project_product,3,3
Санкт-Петербург,менеджер по работе с клиентам,sales_account,4,4
Калининград,менеджер по продажам,sales_account,4,4
Москва,менеджер по сопровождению клиент,sales_account,4,8
Other,руководитель отдела ит,it_governance_leadership,2,2
Москва,руководитель проекта,it_governance_leadership,2,7
Москва,аналитик,generic_it_ops,1,2
Ростов-на-Дону,программист 1с,backend_general_dev,0,0
Самара,специалист по it,generic_it_ops,1,2
Москва,it специалист,generic_it_ops,1,1
Санкт-Петербург,тестировщик,technical_specialized,7,5
Москва,менеджер интернет-магазина,sales_account,4,4
Ростов-на-Дону,руководитель отдела ит,it_governance_leadership,2,5
Москва,руководитель отдела информационных технологий,it_governance_leadership,2,0
Москва,специалист по защите информаци,technical_specialized,7,3
Москва,администратор проект,sysadmin_devops_network,5,1
Москва,системный администратор linux,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,программист-разработчик,backend_general_dev,0,1
Санкт-Петербург,php-программист,backend_general_dev,0,0
Москва,системный администратор,sysadmin_devops_network,5,5
Челябинск,менеджер проект,project_product,3,1
Москва,системный администратор,sysadmin_devops_network,5,5
Пенза,специалист по it,generic_it_ops,1,1
Other,инженер,generic_it_ops,1,5
Москва,координатор проекта,project_product,3,3
Other,программист-разработчик,backend_general_dev,0,0
Иркутск,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер проекта,project_product,3,3
Омск,менеджер интернет-магазина,sales_account,4,2
Пермь,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер проект,project_product,3,3
Other,web-разработчик,web_frontend,8,8
Москва,менеджер по продажам,sales_account,4,7
Москва,менеджер проекта,project_product,3,3
Санкт-Петербург,специалист по защите информаци,technical_specialized,7,5
Ижевск,техник,generic_it_ops,1,5
Уфа,сервисный инженер,tech_support_helpdesk,6,3
Other,инженер-программист,backend_general_dev,0,5
Other,специалист технической поддержк,tech_support_helpdesk,6,6
Other,оператор пк,sales_account,4,1
Other,программист-разработчик,backend_general_dev,0,1
Москва,менеджер проект,project_product,3,3
Other,системный администратор,sysadmin_devops_network,5,2
Москва,руководитель it-отдела,it_governance_leadership,2,2
Москва,product owner,project_product,3,3
Москва,frontend-разработчик,web_frontend,8,0
Москва,frontend-разработчик,web_frontend,8,1
Москва,сервисный инженер,tech_support_helpdesk,6,6
Other,менеджер,project_product,3,5
Other,системный администратор,sysadmin_devops_network,5,5
Саратов,тестировщик по,technical_specialized,7,3
Other,инженер-программист,backend_general_dev,0,5
Other,оператор,project_product,3,3
Other,системный администратор,sysadmin_devops_network,5,5
Москва,специалист технической поддержк,tech_support_helpdesk,6,6
Other,руководитель проекта,it_governance_leadership,2,1
Москва,frontend-разработчик,web_frontend,8,1
Other,региональный менеджер по продажам,sales_account,4,5
Москва,руководитель проект,it_governance_leadership,2,5
Москва,менеджер по работе с клиентам,sales_account,4,2
Other,региональный менеджер по продажам,sales_account,4,4
Москва,специалист технической поддержк,tech_support_helpdesk,6,6
Санкт-Петербург,технический специалист,generic_it_ops,1,1
Other,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер по работе с клиентам,sales_account,4,4
Other,специалист по it,generic_it_ops,1,1
Москва,it-специалист,generic_it_ops,1,1
Тверь,системный администратор,sysadmin_devops_network,5,5
Калининград,системный администратор,sysadmin_devops_network,5,1
Краснодар,аналитик,generic_it_ops,1,1
Тюмень,ведущий программист,backend_general_dev,0,5
Томск,специалист технической поддержк,tech_support_helpdesk,6,5
Москва,инженер-программист,backend_general_dev,0,1
Москва,специалист по информационной безопасност,generic_it_ops,1,1
Москва,руководитель интернет-магазина,it_governance_leadership,2,2
Москва,руководитель it проект,it_governance_leadership,2,2
Москва,помощник системного администратора,sysadmin_devops_network,5,5
Новосибирск,менеджер,project_product,3,3
Other,тестировщик по,technical_specialized,7,7
Other,инженер,generic_it_ops,1,7
Москва,it-инженер,technical_specialized,7,1
Other,сетевой инженер,sysadmin_devops_network,5,5
Санкт-Петербург,product manager,project_product,3,3
Москва,seo-специалист,technical_specialized,7,7
Other,аналитик бизнес-процесс,technical_specialized,7,7
Санкт-Петербург,аналитик бизнес-процесс,technical_specialized,7,7
Москва,менеджер по продажам,sales_account,4,4
Екатеринбург,программист-стажер,backend_general_dev,0,0
Москва,ведущий программист,backend_general_dev,0,0
Москва,руководитель проекта,it_governance_leadership,2,5
Краснодар,системный администратор,sysadmin_devops_network,5,5
Москва,программист 1с,backend_general_dev,0,5
Иркутск,программист,backend_general_dev,0,0
Санкт-Петербург,руководитель,it_governance_leadership,2,5
Санкт-Петербург,инженер технической поддержк,tech_support_helpdesk,6,6
Москва,менеджер по продажам,sales_account,4,5
Ульяновск,руководитель проект,it_governance_leadership,2,2
Москва,интернет-маркетолог,technical_specialized,7,7
Москва,сетевой инженер,sysadmin_devops_network,5,5
Other,монтажник слаботочных систем,technical_specialized,7,1
Москва,ведущий инженер,technical_specialized,7,1
Санкт-Петербург,менеджер,project_product,3,1
Самара,специалист,project_product,3,3
Other,системный администратор,sysadmin_devops_network,5,5
Москва,монтажник слаботочных систем,technical_specialized,7,1
Other,специалист по работе с клиентам,sales_account,4,4
Москва,программист-стажер,backend_general_dev,0,0
Other,руководитель,it_governance_leadership,2,2
Москва,web-дизайнер,web_frontend,8,8
Москва,менеджер интернет-магазина,sales_account,4,5
Москва,руководитель интернет-проекта,it_governance_leadership,2,2
Волгоград,it специалист,generic_it_ops,1,1
Тольятти,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель проекта,it_governance_leadership,2,2
Тольятти,seo-специалист,technical_specialized,7,1
Санкт-Петербург,менеджер проект,project_product,3,3
Москва,оператор,project_product,3,3
Пермь,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,аналитик,generic_it_ops,1,5
Москва,project manager,project_product,3,3
Москва,менеджер интернет-магазина,sales_account,4,5
Москва,технический специалист,generic_it_ops,1,2
Казань,руководитель проект,it_governance_leadership,2,2
Other,модератор,generic_it_ops,1,1
Москва,программист с,backend_general_dev,0,0
Тверь,менеджер проекта,project_product,3,7
Москва,программист c,backend_general_dev,0,0
Москва,специалист технической поддержк,tech_support_helpdesk,6,6
Москва,руководитель проекта,it_governance_leadership,2,2
Москва,инженер-программист,backend_general_dev,0,5
Томск,специалист служб технической поддержк,tech_support_helpdesk,6,6
Ярославль,html-верстальщик,web_frontend,8,2
Other,web-программист,web_frontend,8,8
Other,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер по продажам,sales_account,4,4
Санкт-Петербург,project manager,project_product,3,7
Москва,руководитель проекта,it_governance_leadership,2,5
Казань,менеджер,project_product,3,5
Москва,аналитик,generic_it_ops,1,1
Оренбург,it-инженер,technical_specialized,7,1
Новосибирск,оператор,project_product,3,4
Воронеж,руководитель отдела информационных технологий,it_governance_leadership,2,1
Пенза,программист-разработчик,backend_general_dev,0,1
Уфа,специалист по информационной безопасност,generic_it_ops,1,1
Other,инженер,generic_it_ops,1,5
Новосибирск,руководитель интернет-проект,it_governance_leadership,2,1
Санкт-Петербург,администратор,sysadmin_devops_network,5,1
Москва,frontend-разработчик,web_frontend,8,5
Москва,старший системный администратор,sysadmin_devops_network,5,1
Екатеринбург,менеджер по работе с клиентам,sales_account,4,1
Москва,менеджер по продажам,sales_account,4,1
Самара,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,инженер-программист,backend_general_dev,0,5
Москва,аналитик,generic_it_ops,1,5
Москва,программист-разработчик,backend_general_dev,0,0
Other,системный администратор,sysadmin_devops_network,5,1
Other,региональный менеджер по продажам,sales_account,4,4
Санкт-Петербург,seo-специалист,technical_specialized,7,7
Омск,системный администратор,sysadmin_devops_network,5,1
Other,web-программист,web_frontend,8,2
Other,руководитель,it_governance_leadership,2,2
Москва,web-дизайнер,web_frontend,8,8
Other,инженер,generic_it_ops,1,3
Ярославль,инженер,generic_it_ops,1,5
Other,менеджер интернет-магазина,sales_account,4,3
Москва,ведущий инженер,technical_specialized,7,1
Other,техник-программист,backend_general_dev,0,3
Москва,программист-стажер,backend_general_dev,0,0
Краснодар,специалист технической поддержк,tech_support_helpdesk,6,5
Санкт-Петербург,сервисный инженер,tech_support_helpdesk,6,1
Other,начинающий специалист,generic_it_ops,1,7
Омск,монтажник,technical_specialized,7,7
Москва,специалист по работе с клиентам,sales_account,4,4
Москва,интернет-маркетолог,technical_specialized,7,5
Нижний Новгород,начальник отдела информационных технологий,it_governance_leadership,2,2
Other,контент-менеджер,technical_specialized,7,2
Санкт-Петербург,программист java,backend_general_dev,0,5
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель интернет-проект,it_governance_leadership,2,7
Москва,руководитель направления,it_governance_leadership,2,1
Москва,специалист по информационной безопасност,generic_it_ops,1,1
Новосибирск,системный администратор,sysadmin_devops_network,5,1
Омск,оператор видеонаблюдения,tech_support_helpdesk,6,1
Other,специалист по информационной безопасност,generic_it_ops,1,1
Other,программист,backend_general_dev,0,0
Other,инженер,generic_it_ops,1,1
Москва,техник,generic_it_ops,1,1
Other,менеджер по работе с клиентам,sales_account,4,3
Other,системный администратор,sysadmin_devops_network,5,5
Уфа,системный администратор,sysadmin_devops_network,5,1
Тольятти,web-дизайнер,web_frontend,8,2
Москва,руководитель интернет-проект,it_governance_leadership,2,5
Other,мастер по ремонту компьютер,technical_specialized,7,5
Other,специалист по it,generic_it_ops,1,5
Other,менеджер,project_product,3,1
Москва,менеджер интернет-проект,project_product,3,3
Санкт-Петербург,project manager,project_product,3,3
Москва,web-разработчик,web_frontend,8,5
Москва,аналитик,generic_it_ops,1,1
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,2
Other,менеджер проекта,project_product,3,6
Other,инженер асу тп,technical_specialized,7,7
Москва,web-программист,web_frontend,8,1
Москва,руководитель проекта,it_governance_leadership,2,1
Санкт-Петербург,менеджер интернет-магазина,sales_account,4,1
Москва,аналитик,generic_it_ops,1,1
Москва,руководитель it-отдела,it_governance_leadership,2,2
Владивосток,инженер-электронщик,technical_specialized,7,1
Москва,frontend-разработчик,web_frontend,8,8
Томск,системный администратор,sysadmin_devops_network,5,5
Казань,монтажник,technical_specialized,7,1
Москва,менеджер по продажам,sales_account,4,4
Минск,программист,backend_general_dev,0,0
Москва,менеджер интернет-магазина,sales_account,4,4
Самара,специалист по работе с клиентам,sales_account,4,4
Москва,руководитель проект,it_governance_leadership,2,1
Москва,руководитель проекта,it_governance_leadership,2,5
Москва,руководитель проект,it_governance_leadership,2,2
Москва,руководитель интернет-проект,it_governance_leadership,2,3
Краснодар,монтажник,technical_specialized,7,7
Москва,менеджер проект,project_product,3,2
Other,системный администратор,sysadmin_devops_network,5,1
Уфа,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель проект,it_governance_leadership,2,2
Москва,менеджер интернет-магазина,sales_account,4,4
Новосибирск,аналитик,generic_it_ops,1,5
Other,монтажник связ,technical_specialized,7,7
Томск,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель проекта,it_governance_leadership,2,1
Москва,специалист ит,generic_it_ops,1,5
Красноярск,специалист по it,generic_it_ops,1,1
Other,оператор пк,sales_account,4,3
Уфа,инженер,generic_it_ops,1,1
Ростов-на-Дону,it-специалист,generic_it_ops,1,1
Москва,специалист по it,generic_it_ops,1,6
Новосибирск,специалист it отдела,generic_it_ops,1,1
Other,менеджер проект,project_product,3,1
Other,инженер-программист,backend_general_dev,0,0
Томск,программист с,backend_general_dev,0,0
Москва,менеджер проект,project_product,3,3
Тольятти,php-программист,backend_general_dev,0,0
Москва,специалист по информационной безопасност,generic_it_ops,1,1
Самара,web-программист,web_frontend,8,5
Пермь,руководитель проект,it_governance_leadership,2,1
Владивосток,специалист по it,generic_it_ops,1,1
Other,инженер,generic_it_ops,1,7
Иркутск,сервисный инженер,tech_support_helpdesk,6,5
Ярославль,менеджер интернет-проект,project_product,3,3
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Москва,инженер-программист асу тп,backend_general_dev,0,1
Москва,программист-разработчик,backend_general_dev,0,0
Москва,ведущий программист,backend_general_dev,0,0
Санкт-Петербург,руководитель it-отдела,it_governance_leadership,2,5
Тверь,системный администратор,sysadmin_devops_network,5,5
Москва,контент-менеджер,technical_specialized,7,3
Красноярск,менеджер проект,project_product,3,1
Москва,руководитель отдела ит,it_governance_leadership,2,2
Other,ит-специалист,generic_it_ops,1,1
Москва,системный администратор,sysadmin_devops_network,5,3
Москва,интернет-маркетолог,technical_specialized,7,3
Москва,менеджер проект,project_product,3,7
Самара,инженер электросвяз,technical_specialized,7,5
