resume_text,supercategory,y_true_idx,y_pred_idx,y_true_label,y_pred_label
jessica claire resumesampleexamplecom 555 4321000 montgomery street san francisco ca 94105 professional summary fifteen years experience java development diversified exposure software process engineering designing building applications using core javajeejse technology open source technologiesdeveloped web services based service oriented architecture soa using soap restful web services jaxws cxf wsdl apache axis spring development experience including microservice development experienced multiple design patterns singleton factory builder among others selects designs frameworks use current previous roles exposure cloud technologies azure fundamentals certification skills programming languages scripts java java script html dhtml css python r xml sql plsql database oracle 8i9110g11g sql server ms access mariadb mongodb ide tools eclipse jdeveloper jbuilder j2ee common services apis soap restful web service hibernate jpa jms java servlet swing jsp ejb2030 jdbc web services jndi ajax json application servers bea weblogic ibm web sphere 40 5x jboss web servers apache tomcat 8 85 86 9 frameworks apis tools spring core spring aop spring transaction spring mvc struts jsf ant webservices rest soap xml xsl dom xml schema sax xslt designing dtds mxml modeling tools uml rational rose 40 web services soap rest wsdl version source control cvs svn git operating systems windows 9598ntxpvista710 unix linux education national university scienceand technology misis moscow russia master science applied science engineering udacity online 022018 nanodegree data analyst certifications microsoft certified azure fundamentals work history deloitte senior java developer technical leader austin tx 052002 current worked effectively crossfunctional design teams create software solutions improved extended functionality enterprise network provisioning application supporting 800000 customers lead development multiple application enhancements particularly areas bvoip wan ddos ipv4 ipv6 addresses assignments using agile methodologies involved daily scrum meetings sprint planning estimation documentation completions tasks user stories completed safe agile training designed developed multiple soap web services supporting transition legacy monolithic network provisioning application multi component alternative used soapui functional testing webservice operations implemented middle tier business logic extensively used hibernate concepts inheritance lazy loading dirty bit checking optimistic locking transactions used maven build jenkins deploy application tomcat 80 server used junit mockito framework unit testing application environment jdk 18 spring boot spring cloud spring batch web services soap restful junit mockito maven elastic search cassandra mariadb docker kubernetes jenkins tomcat world wide technology software developer consultant madison wi 022000 052002 collaborated design development new boise cascade ordering web site using jsp java technology web site generates one million dollars per day online orders designed coded debugged critical java business objects designed implemented guest user functionality including front end business logic database backend designed coded business classes support administrative part system implemented screens maintain account workgroup messages utilized java threading features implement account as400 load process java based customertracking system using java 20 java swing classes defined designed java middle tier business classes gui interfaces using swing components mississippi state university ms software engineer consultant starkville ms 081996 022000 assignment ac nielson developed java based customertracking system using java 20 java swing classes defined designed java middle tier business classes gui interfaces using swing components designed coded client notification screen automatically generated email message database information collaborated development intranet based insurance policy issuance tracking application kemper insurance using threetiered architecture java 11 jdbc ms sql server 65 application accelerated automation experimental insurance products six months six days consisted approximately 30 java screens 60 java classes implemented lightweight java applet small enough deploy via 288 modem arthur anderson programmer analyst city state 071995 111996 enhanced reconstructed existing c library consisting eighty task specific sql data retrieving methods designed developed new dynamic link library dll c mfc sql windows db lib new dll replaced eighty task specific sql methods dynamic sql building functionality implemented twelve generic methods dll part windows api billing system captured processed billing information sql server database system used calculate customer fees generate reports created c classes interface sql server database designed coded sql windowss specific functions sql windows controls populated sql server record set results,backend_general_dev,0,7,backend_general_dev,technical_specialized
maxine henderson web developer summary technically savvy web developer multiple years website design expertise behind maxine strong driving force improving performance scalability reliability development projects long track record creating dynamic rich interesting web portals providing long term solutions frontend problems experience working leading global internet technology companies completing challenging client projects contact dayjobcom vyse street bham 0123 456 78906 infodayjobcom f facebookcomname linkedincomname work experience web developer company name 2019present responsible developing websites online marketing campaigns e commerce solutions email campaigns number different projects turning creative concepts finished websites building websites easy understand navigate use ensuring website complies company brand monitoring maintaining improving website post launch travelling client sites work large complex projects creating products userfriendly effective appealing education university name course details 20102014 modules college name 20082010 course details subject school name 20022008 course details english maths b physics c geography technology e areas expertise company name 20162019 web developer clearly effectively communicating design processes ideas solutions individual colleagues teams clients liaising clients order define requirements website designing forward thinking frameworks range projects verifying work done external third party contractors making sure visual styles kept within brand guidelines designing creating gui components web mobile 20152016 web developer company name responsible entire design process coding right rolling website interpreting clients requirements registering web domain names organising hosting testing websites ensure working properly taking projects concept finished product web developer company name 20142015 responsible launching new website every week giving existing ones uplift handing completed website proof reading content find spelling grammar errors contributing social media campaigns regular basis coding software teamwork viruses servers budgets text text text references available request,web_frontend,8,7,web_frontend,technical_specialized
"Kyle Montgomery kyle.montgomery@gmail.com | (231)823-4266 | New Thomasfurt, SC PROFESSIONAL SUMMARY Dedicated Site Reliability Engineer with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS Linux, Linux, Kubernetes, Grafana, Go, Incident Management, SQL, Prometheus, Agile, AWS, Python, REST API PROFESSIONAL EXPERIENCE Site Reliability Engineer - Amazon (2021 - 2024) • Collaborated with cross-functional teams to deliver 9 major features • Led a team of 3 engineers to deliver critical projects on schedule • Improved system performance by 48% through optimization techniques Senior Site Reliability Engineer - Atlassian (2015 - 2019) • Improved system performance by 38% through optimization techniques • Developed and maintained 10 production applications serving 176K+ users • Implemented CI/CD pipelines reducing deployment time by 51% EDUCATION Bachelor of Engineering in Software Engineering, University of Washington (2015) GPA: 3.48 CERTIFICATIONS Scrum Master Certification, Google Analytics Certified",sysadmin_devops_network,5,7,sysadmin_devops_network,technical_specialized
"Melissa Edwards melissa.edwards@yahoo.com | (572)587-2760x1534 | West Charlotte, VA PROFESSIONAL SUMMARY Dedicated Cybersecurity Analyst with 10+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS REST API, SQL, Nessus, Scrum, SIEM, Network Security, Risk Assessment, Wireshark, Microservices, Penetration Testing, Kali Linux, Metasploit PROFESSIONAL EXPERIENCE Lead Cybersecurity Analyst - Microsoft (2022 - 2024) • Mentored 5 junior developers and conducted code reviews • Improved system performance by 53% through optimization techniques Cybersecurity Analyst - Meta (2018 - 2020) • Collaborated with cross-functional teams to deliver 5 major features • Developed and maintained 16 production applications serving 160K+ users • Mentored 4 junior developers and conducted code reviews Cybersecurity Analyst - Amazon (2011 - 2014) • Mentored 4 junior developers and conducted code reviews • Led a team of 3 engineers to deliver critical projects on schedule • Developed and maintained 14 production applications serving 450K+ users • Implemented CI/CD pipelines reducing deployment time by 66% Principal Cybersecurity Analyst - GitHub (2001 - 2005) • Implemented CI/CD pipelines reducing deployment time by 45% • Collaborated with cross-functional teams to deliver 11 major features • Mentored 6 junior developers and conducted code reviews • Improved system performance by 69% through optimization techniques EDUCATION Master of Science in Data Science, MIT (2020) GPA: 3.51 CERTIFICATIONS Certified Ethical Hacker",sysadmin_devops_network,5,7,sysadmin_devops_network,technical_specialized
jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom summary 7 years professional total experience design develop build deployment web applications 3 years practicing devops cloud automation quality engineering strong analytical problemsolving skills work either independently little supervision member team critical thinking devops engineer extensive understanding high availability architecture concepts purposedriven professional capacity strong team player plus work effectively independently good written verbal communication skills strong organizational skills hardworking team player wellpracticed attending phone calls answering business team queries migrating applications aws azure expertise extensive experience setting cicd pipelines using tools jenkins maven docker nexus artifactory slack azure pipelines strong experience automating infrastructure setup aws cloud azure cloud using terraform extensive experience distributed agile scrum methodologies develop best practices software development implementation strong experience working version control systems git github bitbucket azure repos experience working developing scripts automation tools used building integrating deploying software releases multiple environments strong hands experience scripting languages groovy json yaml shell scripting strong experience code quality code coverage tools sonarqube jacoco junit good knowledge virtualization container technology like docker experience creating dockerfiles working docker containers good knowledge kubernetes setup clusters amazon eks azure aks strong exposure ansible managing software installations patch management servers strong knowledge practicing tdd automating junit tests using maven jenkins strong knowledge tomcat weblogic servers different operating systems like windows unix solaris platforms devops engineer 072020 current experience alleare consulting alexandria va project cloud devops engineer responsible migrating applications aws cloud creating cicd pipelines using jenkins contributions set cicd pipelines microservices integrated tools maven bitbucket sonarqube nexus docker slack providing immediate feedback dev teams code checkin provisioned dynamic jenkins docker slaves using dockerhost cicd pipelines wrote ansible playbooks scratch yaml installing setting troubleshooting ansible created automated platform environment setup set git repositories ssh keys github agile teams integrated github web hooks jenkins automate code checkout process implemented setup master slave architecture improve performance jenkins imported existing infrastructure terraform using terraform import command created docker file automated docker image creation using jenkins docker automated infrastructure provisioning aws using terraform ansible created nightly builds integration code quality tools sonarqube veracode created quality gates sonarqube dashboard enforced pipelines fail builds conditions met rebuild entire existing platform docker containers devops engineer 082018 062020 alleare consulting mesa az responsible managing azure resources cloud maintain continuous integration continuous deployment cicd pipeline fast paced robust application development environment member onboarding team responsibility implement devops transformation working agile teams migrate applications azure platform contributions setup repos azure git merging code develop branch master branch make ready deployment migrated legacy applications microsoft azure cloud paas setting cicd pipelines azuredevops created webapps paas solutions azure portal deploying web applications using azure devops pipelines setup aks clusters azure using azure cli created nightly builds integration code quality tools sonarqube veracode helped teams reduce defects rate 30 introducing tdd first 3 months created quality gates sonarqube dashboard enforced pipelines fail builds conditions met set sonarlint plugins developers workstation detecting defects early development built deployed docker containers break monolithic app micro services improving developer workflow increasing scalability optimizing speed implemented release management workflow qa uat prod environments java engineer 052015 072018 american express cincinnati oh effectively engaged full programming improvement lifecycle businessframeworks investigation necessities gathering practical detail composing advancement testing conveyance composed created ui screens utilizing html5 css3 javascript json ajax created custom angular js mandates assemble custom reusable segments use application pages utilized spring beans embody business rationale implemented application mvc architecture utilizing spring mvc created serverside application associate database utilizing spring boot hibernate utilized spring xml setup dependency injection created complex administration segments data access layer dao classes communicate backend utilizing java hibernate framework utilized maven assemble structure jenkins persistent form framework master computer applications 052014 education manonmanium sundaranar university trichy tamilnadu india,sysadmin_devops_network,5,7,sysadmin_devops_network,technical_specialized
"BARBARA SCOTT Email: barbara.scott@hotmail.com | Phone: +1-723-857-1558x68639 | Location: East Daniellemouth, FL ================================================================================ OBJECTIVE Dedicated Database Administrator with 3+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. CORE COMPETENCIES Oracle, Data Migration, MongoDB, Query Optimization, MySQL, Database Design, Microservices, SQL, Backup Recovery, Git, PostgreSQL, Performance Tuning WORK EXPERIENCE NVIDIA - Senior Database Administrator [2022 - 2024] - Mentored 5 junior developers and conducted code reviews - Improved system performance by 26% through optimization techniques - Developed and maintained 14 production applications serving 19K+ users Tesla - Database Administrator [2017 - 2020] - Led a team of 3 engineers to deliver critical projects on schedule - Implemented CI/CD pipelines reducing deployment time by 67% - Collaborated with cross-functional teams to deliver 3 major features - Improved system performance by 51% through optimization techniques Atlassian - Lead Database Administrator [2010 - 2013] - Improved system performance by 39% through optimization techniques - Mentored 5 junior developers and conducted code reviews - Led a team of 4 engineers to deliver critical projects on schedule Airbnb - Database Administrator [1997 - 2001] - Mentored 4 junior developers and conducted code reviews - Improved system performance by 51% through optimization techniques - Implemented CI/CD pipelines reducing deployment time by 68% ACADEMIC BACKGROUND Master of Science in Computer Science, University of Michigan, 2016 Cumulative GPA: 3.38/4.0 PROFESSIONAL CERTIFICATIONS - Microsoft SQL Server Certification - Oracle Certified Professional - MongoDB Certified Developer",technical_specialized,7,3,technical_specialized,project_product
jessica claire resumesampleexamplecom 555 4321000 montgomery street san francisco ca 94105 summary responsible enthusiastic science teacher 2 years teaching experience secondary school grades 612 opportunity observe science class experienced science teachers adopted applied different methods teaching practicum pursuing med gcu arizona core qualifications secondary school teacher active participation group planning staff meetings also involved science exhibition established maintained effective parentteacher communications student teacher med involved implementing lesson plans experienced teacher teaching license 1 year long term substitute adolescence young adult license issued state ohio department education try motivate learners connecting subject matter daily life experience good classroom management skills implemented different methods keep children active helped tutoring one one esl learner pursuing oae educator license passed assessment professional knowledge adolescence young adult expecting oae biology results november 2017 educational background grand canyon university phoenix arizona 2014 master education secondary education gpa 358 university kerala 2003 master science zoology university kerala 2003 bachelor education natural science university kerala 2000 bachelor science zoology us equivalent semester hours gpaundergraduate 336upper divsion 357graduate 157 hrs 94 hrs 30 hrs achievements goal setting secondary school teacher established implemented clear learning objective along contents clear communication learners based objectives adapted computer programs teaching process increase interest learning process constructed learning materials ensure full involvement learner learning process experience trocaire college tutor buffalo ny 102017 currently working tutor handling math reading madison county schools science teacher flora ms 102008 032011 engaged teaching biology environmental science grades 6 12 developed interesting interactive learning experience discussions learner clarifying doubts guided learner throughout lab activity assisted coworkers different extracurricular activities taken part planning implementing teaching methods involved organizing sports activities active listener learners problems participated state evaluation indian certificate secondary education bunshold middle school student teacher observation med practicum city state taken part implementing lesson plans based objectives developed implemented interesting learning materials learners used variety teaching techniques develop interest learning process among learners involved volunteering science fair conducted learners taken part assessing exhibits learners northwood elementary school volunteer esl tutoring med practicum city state volunteered tutoring esl learner developed implemented plans based ohio standards interacted learners developed various technique develop critical thinking skills miscellaneous resident marysville oh since may 2011 married 2 children involved cultural activities 350,technical_specialized,7,7,technical_specialized,technical_specialized
burl little 4477 vikki hills dallas tx phone 1 555 385 5970 experience education feest inc 112019 present phoenix az senior sap developer analyze troubleshoot resolve complex issues problems sound timely fashion lead guide development teams within projects enhancements plan work tasks development delegate participate developers manage communication project management teams project implementation assimilate research data variety sources analyze recommend appropriate courses action take thompsonrohan phoenix az lead sap developer 062013 092019 handson objectoriented programming development experience odata workflow idoc adobe forms smart forms reports badi enhancement program routines substitution type sap enhancement techniques sap pi cloud platform apim exposure prior experience least 3 full lifecycle sap implementation projects fast learner eager absorb new emerging technologies broad experience interfaceprogramming desirably sap pipo experience abap hana fiori ariba s4 han experience hana data repository bw hana bw hana advanced knowledge bw extractors sap system nonsap systems kent state university bachelors computer science skills work constructively stress pressure faced high workloads deadlines design applications using existing methodologies able adjust rapidly change adapt needed supervise development code developers within projects enhancements responsibility provide mentoring knowledge support able interact effectively middle management team ready quickly learn new systems technology,technical_specialized,7,7,technical_specialized,technical_specialized
"Mary Fischer mary.fischer@gmail.com | +1-808-983-0705x349 | Port Shawn, PW PROFESSIONAL SUMMARY Dedicated AI Engineer with 5+ years of experience in technology solutions and software development. Proven track record of delivering high-quality results. TECHNICAL SKILLS Python, JavaScript, SQL, Git, Docker, AWS, Linux, Agile PROFESSIONAL EXPERIENCE Senior AI Engineer - Netflix (2022 - 2024) • Led a team of 7 engineers to deliver critical projects on schedule • Implemented CI/CD pipelines reducing deployment time by 69% • Collaborated with cross-functional teams to deliver 6 major features AI Engineer - Meta (2018 - 2020) • Developed and maintained 19 production applications serving 393K+ users • Collaborated with cross-functional teams to deliver 10 major features Senior AI Engineer - Slack (2012 - 2014) • Collaborated with cross-functional teams to deliver 3 major features • Led a team of 6 engineers to deliver critical projects on schedule • Mentored 3 junior developers and conducted code reviews AI Engineer - Google (2002 - 2006) • Led a team of 3 engineers to deliver critical projects on schedule • Developed and maintained 8 production applications serving 270K+ users • Mentored 5 junior developers and conducted code reviews • Implemented CI/CD pipelines reducing deployment time by 45% EDUCATION Master of Science in Computer Science, Stanford University (2018) GPA: 3.32",technical_specialized,7,7,technical_specialized,technical_specialized
"═══ Samuel Rodriguez ═══ 📧 samuel.rodriguez@yahoo.com | 📱 001-468-316-4535 | 📍 New Williamstad, MI 💼 PROFILE Experienced Software Developer with 9+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies. ⚡ SKILLS AWS • JavaScript • PostgreSQL • React • Linux • Docker • Git • Node.js • REST API • Java • MongoDB • Git 🚀 EXPERIENCE ▶ Senior Software Engineer @ NVIDIA | 2022 - 2024 ✓ Improved system performance by 58% through optimization techniques ✓ Led a team of 6 engineers to deliver critical projects on schedule ✓ Collaborated with cross-functional teams to deliver 4 major features ▶ Senior Software Engineer @ Adobe | 2018 - 2020 ✓ Mentored 2 junior developers and conducted code reviews ✓ Developed and maintained 12 production applications serving 325K+ users ✓ Implemented CI/CD pipelines reducing deployment time by 42% ✓ Led a team of 5 engineers to deliver critical projects on schedule 🎓 EDUCATION Bachelor of Engineering in Software Engineering University of Washington | 2020 | GPA: 3.25",backend_general_dev,0,7,backend_general_dev,technical_specialized
websites portfolios profiles jessica claire montgomery street san francisco ca 94105 555 4321000 resumesampleexamplecom professional summary former logistics manager constantly aim maintain organized workflow experience help junior ios developer focus constantly innovating better user experience maintaining clear process resolving issues along way passion create implement new technologies motivation new adventure programming skills swiftxcode cocoa touch optionals types control flowloops conditionals cases classes properties methods protocols extensions inheritances initializations error handing functions collections apple frameworks networking apis json web services storage firebase persistence core data work history apple devices html css java script c java visual studio oracle vm vmware 2016 012017 jr ios developer immersive 082003 2016 sharp electronics corp houston tx general assemblys ios immersive ios 14week long dedicated designing building mobile web applications wrote maintainable extensible code team environment implemented designs including experimentation multiple iterations stored retrieved manipulated data close analysis system capabilities consulted engineering staff evaluate interface hardware software worked closely team members plan design develop robust solutions timely manner chalkboard app easy friendly allows user input list task one chalkboard describe detail duties listed chalkboard remind user notification message new news presents latest news stories tap story see read full news article easy convenient way stay date latest breaking news app store link usappmynewnewsid1210234219mt8 logistics supervisor century 21 department store city state implemented core values continuous improvement ensured material flow facility effective efficient developed managed stabilized production plan efficiently meet customer demand assisted product inventories worked conjunction warehouse managers corporate buyers settle discrepancies product line created verified maintained records incoming outgoing shipments utilizing accountinginventory systems 2003 2006 stock logistics clerk century 21 department store languages bilingualenglish spanish education 2013 associate applied science computer programming bramsonort college forest hills new york emphasis c java php html css javascript mysql vmware vmoracle may 1999 certifications bba hotel tourism vicente rocafuerte university guayaquil ios developer immersive general assembly 16week long dedicated designing building mobile web applications,web_frontend,8,7,web_frontend,technical_specialized
first last digital marketing specialist digital marketing specialist five years experience leading marketing campaigns developing online marketing strategies led teams 515 people across technology business design departments san francisco ca 12345 1 234 567890 firstlastresumewordedcom linkedincominresumeworded experience resume worded new york ny digital marketing specialist january 2020 present designed led new leadgeneration website project wwwresumewordedcom achieving average 91 leadform submissions increase yearly managed retain average 600000 existing account revenue month converting existing accounts digital revenue increased monthly organic website traffic 35 using inbound marketing techniques like blogging article writing creating hubs social media sites growthsi remote creative project manager july 2016 january 2020 reduced prepress expenses 80 eliminated outsourcing prepress catalog production executing creative internally managed approximately 300 projects year strategic budgetary plan 12 million supervised creative work development compiled edited laid content biweekly internal newsletter reaching 1500 consulting employees resume worded boston operations analyst january 2012 june 2016 highlighted areas costsaving obtaining almost 14 million annually leading network benchmarking projects increased quarterly sales revenue 35 assessing profit loss risks new products incorporating consumer market sentiment competition activity research assisted financial audits project finance recoveries metrics identifying causes fixes anomalies worth 34 million skills qad marketing automation elasticsearch sql airtable adobe systems adobe illustrator drupal education resume worded university master business marketing january 2012 new york ny awards resume worded teaching fellow 5 awarded class deans list 2012 top 10 completed oneyear study abroad singapore university volunteer 20 hoursmonth abc foundation leading probono city projects pmpcertified 2020,generic_it_ops,1,7,generic_it_ops,technical_specialized
"═══ Daniel Elliott ═══ 📧 daniel.elliott@hotmail.com | 📱 +1-828-907-3741 | 📍 Lake Kevin, KS 💼 PROFILE Experienced Software Developer with 7+ years building scalable web applications and software solutions. Expertise in full-stack development, API design, and cloud technologies. ⚡ SKILLS React • Python • Node.js • Git • Git • REST API • MongoDB • JavaScript • Java • Docker • AWS • PostgreSQL 🚀 EXPERIENCE ▶ Full Stack Developer @ Spotify | 2022 - 2024 ✓ Implemented CI/CD pipelines reducing deployment time by 37% ✓ Improved system performance by 60% through optimization techniques ✓ Mentored 4 junior developers and conducted code reviews ✓ Led a team of 6 engineers to deliver critical projects on schedule ▶ Senior Software Engineer @ Tesla | 2016 - 2020 ✓ Collaborated with cross-functional teams to deliver 6 major features ✓ Led a team of 4 engineers to deliver critical projects on schedule ✓ Improved system performance by 24% through optimization techniques ✓ Mentored 6 junior developers and conducted code reviews 🎓 EDUCATION Bachelor of Science in Computer Science University of Michigan | 2020 | GPA: 3.63 🏆 CERTIFICATIONS Google Analytics Certified",backend_general_dev,0,7,backend_general_dev,technical_specialized
jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom summary strategic data science analytics professional versed distilling analyzing large data sets develops delivers presentations detailing data findings articulate collaborative expertise algorithm design data collection skills programming sql python python libraries scikitlearn pandas numpy geopandas flask machine learning supervised unsupervised regression classification clustering parameter tuning feature engineering scikitlearn ensemble methods xgboost decision trees segmentation nlp nltk data scraping methodology agile experience big data hadoop spark hive sql data bases mysql cloud aws ec2 s3 rds athena lambda sagemaker visualization tableau power bi python seaborn plotly matplotlib folium data processing etl web scraping beautifulsoup selenium 052022 current data science consultant accenture contractor jobs los angeles ca created recommendation engine educational startup job descriptions indeed glassdoor linkedin using contentbased filtering methods reaching 200 users writing resume using python libraries preprocessed cleaned 1 million records sentences build mongodb database resulting 30 reduction preprocessing applied distillbert generate contextual word embeddings job description sentences lead 60 improvement speed compared bert retaining 97 semantic capacities bert successfully filtered correct sentences missing skill resume cosine similarity score range 087 098 converted sentences past tense using pyinflect nlp library spacy achieved 80 grammatical accuracy using gingerit collaborated team members within agile framework increased efficiency twitter image extraction designed algorithm digital marketing company leverages power tweets achieve marketing branding goals clients increased roi 45 built automated pipeline using twitter api tweepy extract tweets location images videos twitter based particular hashtag 50 rise tweepy performance error identification debugging filtering launched aws rds database storing scraped twitter information form table using postgresql deployed algorithm aws server using s3 bucket triggered lambda function would run python script collect information requested hashtag 052019 012022 analytical chemist curaleaf ocala fl created analytic reports leveraging advanced statistical methods organized managed analytic work department managed data data ingestion analysis delivery results senior managers supervisors managed junior team members instructed undergrad lab technicians laboratory instrumentation operation chemical preparation designed presented safety training programs researchers students visiting scholars technical staff demonstrated prepare solutions calibrate instruments resolve issues maintain chemical inventories inspected confirmed equipment undergrad teaching chemical engineering lab properly calibrated 092018 052019 geochemistry data analyst activation laboraties city state built compelling data stories visualizations influence decision makers applied data reduction exploratory analysis techniques manage large amounts data interpreted analyzed data using exploratory mathematic statistical techniques based scientific methods produced indepth analyses proposed solutions meet complex business needs applied mathematical techniques solve complex problems develop quantitative based assessments partnered functional teams evaluate new data sources advise data format data dictionary identified data anomalies worked business units perform root cause analysis resolve issues collaborated scientists ml engineers program managers execute data science roadmap created quarterly plans centered meeting short longterm objectives maximizing impact coordinating tests collaboration stakeholders cleaned manipulated raw data used statistical software analyze process large data sets developed new functions applications conduct analyses created graphs charts detailing data analysis results conducted trace elemental analysis using inductively coupled plasma mass spectrometry environmental samples performed acid digestion using hf soil sediments sludges complete dissolution analytes solution ensured perfect accuracy execution mistakes could cause serious harm performed lab procedures automated titration examine iron oxide content rock soil samples leveraged visual basis macros calculate trace metals concentration considering external calibration standards internal standard matrix interference interpreted environmental data including control charts range ratios according companys standard operating procedures quality control guidelines evaluated nonconformance reports identifying root cause applying corrective actions education training 042022 associate applied science data science toronto institute data science toronto 112017 master science chemical engineering university toronto toronto 082016 bachelor science environmental chemistry university toronto toronto,technical_specialized,7,7,technical_specialized,technical_specialized
professional summary jessica claire 100 montgomery st 10th floor 555 4321000 resumesampleexamplecom experienced accomplished director laboratory proficiency testing proficient quality systems accreditation personnel management financial planning accreditation compliance demonstrated across 23 years associationindustry leadership 23 years organization working within program knowledge gained aspects running accredited proficiency testing program director facilitates smooth efficient compliant proficiency testing operations meet exceed targets consistent basis skills thorough knowledge isoiec 17043 assessment general requirements proficiency testing iso 135282015 statistical methods use proficiency testing interlaboratory comparison certificate measurement uncertainty training development quality systems development websites new website functions needed changes new programs isoiec 170252017 general requirements development knowledge sas statistical competence testing calibration laboratories programming coding needed changes new alaccaoac international guidelines laboratories performing microbiological chemical programs analyses food dietary supplements pharmaceuticals aid interpretation isoiec 170252017 created analytical laboratory accreditation criteria committee alacc ilacinternational laboratory accreditation cooperation mra signatories arac afrac etc work history director laboratory proficiency testing aoac international city state position summary duties responsibilities 062009 current director director responsible managing systems resolving problems bringing improvements quality system addition director primary making sure program meets accreditation requirements aoac proficiency testing program primary staff responsible management administration daytoday activities aoac laboratory proficiency testing program including directly interfacing aoac laboratory proficiency testing program staff subcontractors participants position interface statistical subcontractors ensure design development implementation new systems website changes systems meet requirements accredited program knowledge advanced concepts trends vocabulary laboratory operations thorough knowledge iso international organization standards standards guides relate pt accreditation knowledge laboratory methodology equipment used run assays computer competency skills common office software adobe visio word database excel spreadsheet applications competence statistical analysis knowledge laboratory data reporting demonstrated oral written communication skills well excellent interpersonal skills develop new technical programs develop technical part new websites updates sections pt website accommodate secure confidential reporting methods results pt programsfollowing accreditation criteria develop sas statistical programming based iso standards new programs updates sas programming current programsfollowing accreditation criteria design implement testing schemes new programs program additions including bacteria analytes matrices collaborate departments develop quality systems provide work direction leadership multiple technical administrative staff members committees provide coordination staff support collaborators advisory committees task forces including meetings correspondence relationships maintain accreditation aoac laboratory proficiency testing program develop implement plans strategies retain increase number program participants analyze marketplace determine new offerings viability financially support technical advisors monitor collaborators provide technical advice counsel support program subscribers inspect resolve document nonconformance issues could affect accreditation develop revise standard operating procedures comply accreditation criteria enhance internal processes provide leadership maintain improve performance ease use webbased data entry system ensuring aspects system follow appropriate business rules follow accreditation criteria marketing promoting aoac laboratory proficiency testing program potential customers promote aoac laboratory proficiency testing program making presentations representing aoac laboratory proficiency testing program appropriate scientific meetings respond enquiries aoac laboratory proficiency testing program verbal written information meet prospective groups interested expanding program finance collaborate departments ensure renewal enrollments new enrollments invoicing collections completed maintain cash flow manage financial aspects program including invoice approval purchase orders quotes subscribers financial performance versus allocated budget develop insure compliance annual budget program training provide complete training staff required cross trained proficiency testing tasks program manager laboratory proficiency testing 062000 062009 aoac international city state developed standard operating procedures used fulfill iso accreditation requirements program iso accredited achieve maintain a2la accreditation iso international standards laboratory proficiency testing program liaison accrediting body maintain iso quality system requirements developed statistical verification processes aid validation data implemented business rules used statistically compute electronically reported data sas programming system 13 programs developed implemented verified secure confidential web site conjunction statistical web site design vendors allow participants submit condition upon receipt information sample quantity methods used report results developed backend web site allow laboratories securely confidentially review print individual result reports drastically reducing turnaround time issuing results participants eliminating need hire additional personnel result yearly work hours lowered department approximately 1000 staff hours supervised train new andor temporary program coordinators achieved increase number participating laboratories 204 403 supervise program staff oversee dangerous good shipping training needed staff program coordinator laboratory proficiency testing aoac international city state created maintained standard operating procedures edited technical content reports issued participating laboratories 061999 062000 identified occurrences departure quality management system initiated preventive actions minimize departures developed electronic automated processes significantly reduced work load department translating growth program computed statistics edited technical contents reports issued participants round testing statistically verified submitted data developed implemented marketing plan introduce global market proficiency testing program achieved increase number participating laboratories 148 204 supervised administrative assistant program assistant laboratory proficiency testing aoac international city state created maintained standard operating procedures edited technical content reports issued participating laboratories 101998 061999 identified occurrences departure quality management system initiated preventive actions minimize departures developed electronic automated processes significantly reduced work load department translating growth program computed statistics edited technical contents reports issued participants round testing statistically verified submitted data developed implemented marketing plan introduce global market proficiency testing program achieved increase number participating laboratories 148 204 supervised administrative assistant education master science biotechnology focus biosecurity biosafety university maryland university college college park md bachelor science food science food micro food chemistry university maryland college park college park md 062001,tech_support_helpdesk,6,7,tech_support_helpdesk,technical_specialized
jordan kirtley business analyst personal info phone 3057303464 insightful entrylevel business analyst skills financial modeling aws excited deliver profitable insights wcs mba student university miami used financial modeling guided team 5 raise 5000 local animal shelter education 2017 mba 2019 email jordanzkirtleygmailcom linkedin linkedincominjordanzkirtley twitter twittercomjordanzkirtley skills financial modeling future state assessment gap analysis 2013 2017 microsoft bi suite university miami marketing sales project conducted senior project market segmentation branding promotion raised 5000 broward county animal shelter awarded catherine l gallardo scholarship charity work conducted rigorous financial modeling find best project path recruited managed team 5 students community members implement project strategy president student economics club led energetic group 30 engaged business students analyze business trends build lasting relationships supported organized 10 club events forums discuss valuation strategy capital markets venture capitalism pursued educational excellence excelled accounting macroeconomics marketing statistics admitted masters scholar program academic excellence bs business administration florida state university vice president association business communication completed 6credit senior project financial modeling amazon web services interpersonal skills certificates ecba iiba communication aws certified additional activities whitewater videographer chased rafts class v rivers daily create sell trip videos attention detail 2015 2019 work ethic redesigned pricing scheme reap 40 revenue average volunteer driver broward county animal shelter drove vanloads 50 cats dogs per month rescues analyzed restructured loading fit 20 animals per trip eagle scout bsa recognized work ethic interpersonal skills completed eagle project raised 4300 disabled ghana,project_product,3,7,project_product,technical_specialized
